words,count
asada,23
tacos,22
street,9
nthe,8
brought,6
visit,9
salad,12
shrimp,20
quesadilla,14
taco,31
salsa,14
counter,8
mexican,26
food,44
meat,26
didn,10
meal,8
frijoles,11
try,11
cheese,16
fast,6
wasn,10
bland,6
little,11
service,13
time,13
mini,7
tasted,11
fresca,7
don,10
definitely,7
clean,8
carne,22
chicken,6
staff,8
pretty,13
frescas,7
rice,8
chips,18
bad,6
minutes,6
table,9
drink,8
nachos,11
flavor,6
burrito,9
bit,7
people,6
corn,17
super,9
beans,17
pastor,6
fries,12
instead,6
taste,7
tip,7
nice,6
yelp,6
fresh,14
