words,count
nwe,13
worth,25
enjoy,8
bacon,19
chef,8
elegant,11
nthe,46
blue,10
pancakes,56
daughter,7
items,9
fantastic,17
highly,7
brought,8
recommend,14
glass,9
warm,8
excellent,27
honey,7
times,13
yum,7
las,15
wine,6
muffin,11
savory,9
hidden,9
bread,30
potatoes,11
meal,29
quality,17
little,52
free,11
ate,14
days,8
isn,7
arrived,6
chopped,6
wasn,11
service,92
top,25
seated,16
creme,6
hollandaise,15
mouth,7
don,26
definitely,35
enjoyed,18
toast,45
nservice,10
menu,34
plate,9
greens,7
twice,7
bad,7
steak,13
fluffy,10
decided,12
lots,7
else,6
beef,7
lovely,6
relaxing,6
couple,6
tuna,12
butter,16
smoked,7
left,7
night,7
super,10
happy,9
offer,7
portions,9
inside,13
check,9
setting,8
nthis,6
time,38
chair,9
yummy,6
brown,8
vegan,17
choice,8
vegas,79
tartare,12
french,46
wait,26
love,29
bloody,7
visit,6
chocolate,31
reviews,7
awesome,13
dinner,12
sunday,14
huge,8
spot,16
maybe,7
basket,13
cute,11
course,6
cold,6
splurge,7
amazing,33
lunch,44
half,9
ketchup,15
name,9
didn,26
girl,7
morning,12
looking,13
care,7
couldn,7
waiter,14
cheese,12
size,7
bite,12
white,23
friend,10
boyfriend,8
tasted,12
pastry,14
breakfast,102
sat,14
dining,22
price,10
buffet,7
especially,11
wynn,81
texture,6
pastrami,6
truly,6
husband,8
review,8
nit,6
attentive,14
squeezed,7
purse,19
coffee,26
pay,7
trip,15
fruit,6
outdoor,9
rest,7
flavor,17
disappointed,6
meat,6
server,21
served,20
tower,15
nice,35
seating,7
lobster,6
favorite,15
start,10
stars,11
lox,6
potato,7
mary,7
strawberry,6
taste,14
tasty,12
cream,15
suites,11
pool,22
wife,7
allergy,6
dish,19
dressing,6
presentation,9
tea,13
past,7
sun,7
stool,8
hash,35
vegetarian,14
experience,27
amount,7
options,9
gorgeous,9
glad,6
town,6
beautiful,29
share,6
freshly,6
sandwich,19
tried,15
egg,16
patio,13
actually,12
late,6
sauce,24
return,12
food,93
wasabi,6
found,11
delicious,38
house,6
expect,6
pleasant,6
benedict,53
feel,14
fancy,8
wonderful,16
syrup,8
banana,15
hotel,16
believe,8
outstanding,6
juice,28
moist,6
eggs,67
english,11
salmon,19
traditional,7
notch,6
noverall,7
fine,7
pretty,23
feels,7
restaurants,13
chose,8
probably,12
restaurant,40
sweet,21
crispy,6
expensive,9
pricey,13
look,12
hostess,8
beautifully,7
decor,18
pomegranate,6
spend,6
roasted,7
tables,7
bit,22
absolutely,15
delish,7
homemade,10
filet,8
fries,10
lemon,6
club,6
reservation,14
meals,10
cooked,13
fresh,57
steve,6
friendly,21
outside,25
dessert,10
try,25
sausage,8
soup,8
pancake,6
apple,12
duck,40
crab,27
salad,19
shrimp,6
sit,9
tableau,82
located,12
mixed,9
poached,12
light,20
classy,12
perfect,43
orange,30
day,29
ambiance,12
special,13
waitress,6
perfectly,14
lot,9
loved,21
encore,9
dishes,8
able,6
mimosa,7
class,10
refreshing,6
looked,7
atmosphere,15
chicken,6
staff,20
overall,7
yogurt,6
perfection,11
gras,7
view,9
table,20
ricotta,7
brunch,79
plain,6
party,6
drink,6
impeccable,7
liked,8
generous,7
soft,11
home,6
slight,6
getting,6
pastries,8
own,6
eat,20
wish,6
cake,8
minutes,8
reservations,10
incredible,7
star,11
stay,10
foie,8
friends,9
yelp,13
portion,9
