words,count
month,6
groceries,16
worth,8
town,8
nthe,8
section,23
items,12
employees,9
usually,8
love,21
friendly,6
awesome,9
foods,6
huge,6
nuts,10
amazing,7
produce,15
thank,6
food,20
little,6
cart,6
organic,8
store,45
grocery,25
price,8
don,11
shop,12
selection,16
cheap,12
pretty,7
employee,7
beat,6
cheaper,11
bag,9
lot,8
cents,6
hours,6
etc,7
shopping,18
bulk,24
prices,35
save,6
walmart,9
stores,10
money,6
meat,7
candy,8
favorite,7
own,8
buy,6
costco,7
winco,42
buying,6
check,6
variety,7
nice,7
time,10
fresh,7
