words,count
nwe,10
enjoy,9
street,14
nthe,10
enchiladas,6
told,8
kids,13
fajitas,6
fantastic,10
brought,8
recommend,13
excellent,17
bartender,10
times,10
amazing,41
salsa,16
las,10
isn,6
delicious,41
service,77
top,7
recommended,6
regular,6
nachos,119
don,16
definitely,47
bomb,8
meal,11
enjoyed,7
menu,41
plate,6
watch,6
bar,19
bad,9
grilled,6
steak,8
thanks,11
decided,13
beer,7
garlic,7
kim,15
left,12
yes,6
enchilada,9
night,14
people,8
corn,8
super,16
dinner,10
happy,10
portions,13
daddy,64
time,48
selection,6
yummy,7
henderson,6
vegan,34
tacos,34
vegas,25
dip,8
pork,10
drinks,19
wait,9
usually,6
love,41
visit,16
downtown,7
reviews,15
awesome,44
sunday,7
pulled,6
thank,6
hot,9
lunch,13
name,13
didn,17
looking,7
care,14
waiter,7
cheese,11
mignon,6
fast,8
little,8
white,7
friend,8
thai,8
breakfast,6
sat,6
dining,7
husband,8
review,7
attentive,10
week,8
totally,8
burrito,6
read,7
fajita,7
server,42
favorite,17
start,7
spicy,12
fresh,10
burger,8
section,6
experience,27
options,7
guacamole,8
town,7
hour,6
huge,9
coming,10
mexican,25
soon,6
margarita,14
return,9
food,95
found,7
fish,7
feel,6
clean,8
pretty,8
visiting,7
restaurant,35
sweet,12
due,6
prices,8
hostess,6
fun,7
location,9
queso,10
couple,9
helpful,6
absolutely,11
eating,7
tofu,7
servers,6
filet,6
fries,7
chelsea,9
nice,22
buffalo,7
friendly,32
try,29
nacho,79
busy,6
customer,8
salad,8
wonderful,11
shrimp,11
sit,6
stop,8
taco,9
perfect,11
day,13
margaritas,29
waitress,15
quality,6
stars,6
loved,23
atmosphere,20
florentine,8
chicken,32
staff,14
overall,6
chips,24
tuesday,7
table,6
bbq,6
kimmi,6
drink,9
home,7
eat,18
friends,16
yelp,8
