words,count
nwe,6
asian,23
worth,32
casinos,9
bacon,9
budget,11
street,53
nthe,35
cooking,7
near,10
told,9
pancakes,6
items,19
recommend,9
warm,7
excellent,13
foods,15
pizza,28
wrong,10
las,26
waitress,7
oysters,11
satisfied,6
bread,11
meat,15
potatoes,16
roast,10
meal,14
tip,8
saturday,12
surprise,7
free,17
standard,9
ate,14
isn,13
delicious,19
wasn,19
service,35
top,16
legs,32
serve,8
seated,8
mashed,9
regular,8
plenty,8
don,35
definitely,25
enjoyed,7
nservice,6
menu,8
sugar,6
rice,21
bar,28
greens,19
twice,9
bad,14
steak,16
decided,7
lots,19
players,13
tasted,16
beef,18
buffets,45
save,7
weren,7
plates,15
fridays,6
kept,10
left,8
ham,9
collard,13
night,34
deal,19
people,15
ice,12
discount,7
super,10
dinner,35
plus,13
carving,12
happy,7
heat,6
inside,13
average,10
potato,6
nthis,9
time,44
yummy,10
vegas,69
cook,7
quick,8
guy,6
pork,41
drinks,19
goes,7
filled,9
wait,19
usually,12
love,16
visit,10
cashier,6
chocolate,10
downtown,56
soul,7
soup,8
cal,7
ribs,12
awesome,11
sunday,16
southern,8
remember,7
maybe,11
course,6
cold,9
amazing,8
main,47
lunch,42
half,6
didn,31
salads,9
looking,10
california,6
card,25
couldn,6
selections,6
waiter,7
size,6
little,31
breakfast,52
dining,9
cheesecake,6
price,86
buffet,230
especially,10
seafood,37
hungry,8
nthey,7
cheap,22
truly,6
prime,23
morning,12
husband,6
station,60
parking,11
review,6
attentive,11
sauce,10
coffee,7
pay,9
trip,6
fruit,9
favorites,7
steamed,7
money,18
flavor,6
refills,11
real,6
server,14
oxtail,10
seating,6
slice,8
turkey,13
reasonable,8
nmy,6
stations,8
favorite,13
chow,6
hey,6
desert,6
strip,28
low,6
stars,6
omelet,8
taste,15
tasty,15
carved,9
chinese,21
dish,6
fan,7
past,6
section,34
pleasant,6
experience,11
amount,9
options,8
family,7
town,10
huge,11
court,25
chops,7
tried,9
coming,14
egg,7
mexican,28
style,7
actually,13
food,166
found,7
clams,9
fish,6
hard,6
expect,7
friday,14
american,12
feel,6
fancy,9
brisket,25
omelette,11
hotel,21
park,9
believe,8
nights,8
eggs,19
clean,20
deserts,10
pretty,49
cheaper,10
won,7
probably,13
champagne,32
available,6
restaurant,10
liked,6
sweet,12
cream,19
prices,9
look,14
fun,6
rib,25
decor,6
person,16
priced,6
moist,6
surprised,11
couple,10
fremont,20
bit,15
wings,13
eating,8
stew,8
servers,6
impressed,8
hawaiian,28
line,30
fried,34
nice,28
cooked,15
fresh,25
desserts,24
kalua,13
friendly,12
garden,27
dessert,26
try,27
sausage,9
busy,6
casino,26
crab,41
salad,36
shrimp,14
located,11
including,10
perfect,8
choose,11
day,13
scampi,6
times,17
pudding,8
quality,27
lot,14
loved,8
dishes,9
able,6
waffles,8
connected,7
looked,6
atmosphere,11
selection,41
bring,8
chicken,52
staff,17
local,9
beat,8
overall,12
stuff,9
etc,16
table,16
decent,24
seasoned,6
bbq,11
brunch,44
value,20
choices,12
surprisingly,6
party,6
drink,8
pleasantly,7
usual,8
soft,10
italian,17
home,6
pasta,11
getting,8
hot,16
eat,50
wish,6
cake,9
piece,9
minutes,9
circus,6
pie,19
variety,19
friends,6
baked,11
