words,count
yellow,7
nwe,29
consider,6
worth,52
enjoy,22
skillets,15
bacon,48
street,6
nthe,63
meals,22
disney,9
told,13
pancakes,38
met,10
kids,16
daughter,7
items,14
fantastic,53
highly,35
brought,31
sarah,7
tely,9
recommend,67
tell,10
warm,34
excellent,94
omelets,14
absolute,6
amazing,221
disappoint,14
wrong,16
las,47
croissant,6
green,8
waited,8
muffin,174
satisfied,11
avocado,34
split,8
bread,21
meat,11
potatoes,150
rocks,10
filling,9
reasonable,12
mean,6
waffle,14
tip,8
saturday,14
ihop,6
surprise,7
size,8
free,48
standard,6
ate,16
days,11
veggie,37
wasn,22
service,480
spinach,14
top,45
girls,6
serve,16
ngreat,8
seated,38
matter,8
fabulous,20
feeling,8
mind,10
mine,7
seen,10
ray,10
recommended,18
hollandaise,7
gravy,34
mashed,16
regular,11
mouth,11
plenty,11
don,55
dog,7
bomb,14
enjoyed,33
toast,107
busy,53
menu,94
rice,15
personality,11
plate,23
stop,39
despite,11
bar,17
twice,11
bad,23
steak,41
nut,164
decided,23
hash,26
lots,11
omg,8
kitchen,9
country,37
groupon,8
tons,6
refill,6
beef,19
lovely,6
life,8
mushroom,7
eastern,9
chile,13
catch,6
chili,37
tastes,8
near,11
melted,7
airport,15
plates,12
pick,6
nif,7
greeted,25
delight,7
nit,9
butter,13
kept,14
carnitas,12
hearty,9
mother,6
left,18
thanks,68
yes,10
ham,8
shout,10
easy,17
enchilada,14
maya,14
informative,7
portuguese,8
deal,6
people,45
phenomenal,11
corn,8
buffet,7
super,101
diner,8
plus,17
shantel,13
son,11
carafe,9
happy,61
offer,6
spam,6
portions,82
inside,6
blueberry,7
servings,7
classic,8
drive,14
muffins,102
check,45
topped,10
welcome,7
rancheros,11
polite,8
weekend,23
potato,25
nthis,12
time,281
cellent,6
chain,11
regulars,6
rob,13
manager,9
yummy,45
environment,7
finally,10
choice,18
vegas,173
minute,15
cool,12
impressive,8
die,26
jamie,11
hawaii,8
leave,17
team,10
quick,62
ashely,6
pork,6
seasoning,15
sign,9
patient,14
drinks,16
goes,6
filled,8
french,73
water,8
wait,110
boy,8
usually,34
love,166
extra,16
bloody,10
candice,102
positive,7
visit,75
live,13
suggestions,9
chocolate,10
reviews,15
sour,6
crazy,11
chip,7
exceptional,19
sunday,28
sundance,7
flavored,6
spot,58
guys,11
crepe,14
remember,10
whenever,8
maybe,9
benny,45
nour,15
cute,15
serving,11
thank,73
hot,18
lunch,25
half,35
smiles,6
name,22
relleno,15
didn,37
yeah,6
girl,11
sunrise,8
looking,30
seriously,9
huevos,10
california,10
care,48
training,7
couldn,11
waiter,28
cheese,42
fast,89
cris,8
little,49
checked,19
bite,10
stuffed,47
friend,22
boyfriend,19
future,6
tasted,11
locations,9
sad,10
breakfast,521
sat,22
efficient,25
terrific,6
dining,15
timers,6
price,20
especially,33
hungry,15
sunset,30
professional,14
nthey,13
corned,10
black,6
sooo,7
truly,8
prime,18
morning,67
husband,35
hour,6
seat,10
parking,10
review,18
outside,13
whipped,9
coupons,6
comes,25
pot,7
blackened,6
turkey,6
eggworks,13
vacation,9
mary,8
offered,13
attentive,117
accommodating,11
crepes,9
candace,13
coffee,59
sami,8
week,13
fruit,26
favorites,8
totally,10
omelette,93
burrito,21
hubby,9
rest,7
flavor,16
refills,6
extensive,7
real,11
world,9
server,381
served,30
seating,8
provided,14
mood,6
business,14
nmy,17
island,6
favorite,71
meal,44
road,6
coupon,6
strip,58
skillet,52
lol,14
start,23
lot,28
omelet,69
upbeat,9
trying,11
rush,10
joint,7
strawberry,10
taste,21
tasty,44
girlfriend,7
cream,20
diablo,16
chris,7
wife,27
forget,14
month,10
dish,23
habla,9
danielle,11
smile,31
returning,8
fan,6
list,6
past,8
burger,6
section,9
tanya,6
christian,6
newspaper,7
personable,8
vegetarian,8
experience,94
amount,10
options,21
family,58
door,6
glad,19
town,62
eden,11
scramble,12
prompt,7
share,10
huge,65
freshly,6
sandwich,9
okay,7
tried,22
coming,53
brady,8
pay,9
pleasure,6
egg,310
mexican,12
help,14
soon,18
attitude,10
style,14
actually,15
dolly,13
sauce,25
return,24
food,553
everytime,6
stopped,21
found,29
biscuits,25
delicious,223
house,16
hard,22
idea,6
finish,15
beyond,13
perry,12
robert,13
friday,6
pleasant,27
reason,12
disneyland,11
ash,36
loaf,6
feel,29
miss,10
benedict,27
wonderful,57
syrup,6
banana,224
hotel,11
believe,9
dani,10
outstanding,23
mountain,9
trip,43
finding,6
added,13
eggs,128
plan,7
eaten,8
extremely,20
sometimes,6
traditional,9
clean,14
notch,15
pretty,37
hit,13
courteous,12
close,13
locals,8
visiting,23
wow,13
please,10
won,18
probably,22
restaurant,63
liked,10
sweet,32
simply,11
crispy,8
change,8
meeting,6
lived,7
flight,6
else,14
prices,27
look,24
solid,6
bill,6
mimosas,8
fun,22
omelettes,18
rib,18
yesterday,6
arrived,9
picky,9
person,12
questions,11
tables,10
cut,7
moist,17
disappointed,28
location,55
surprised,8
customers,8
couple,20
crisp,6
bit,30
helpful,54
onion,6
donna,286
absolutely,28
eating,22
santa,10
delish,8
deserves,10
complimentary,11
nso,8
servers,31
impressed,15
kathleen,9
homemade,14
forward,11
hawaiian,7
line,14
fried,28
chelsea,20
doesn,12
single,10
ingredients,9
definitely,146
moco,21
nice,86
energetic,7
prepared,7
helping,9
walked,12
cooked,21
fresh,50
enjoyable,7
send,6
friendly,237
entire,14
try,76
sausage,34
nfood,11
waiting,13
nservice,9
pancake,7
makes,20
weekends,8
win,8
app,6
doubt,7
awesome,213
started,7
sister,9
customer,34
loco,21
pieces,9
sit,18
instead,18
establishment,10
watch,7
poached,6
counter,24
honestly,6
including,9
perfect,49
whites,7
choose,8
orange,6
mention,18
hands,10
front,7
delightful,7
doing,7
special,34
recommendations,11
promptly,6
times,39
restaurants,9
waitress,117
quality,23
perfectly,19
stars,16
exactly,9
haven,11
loved,49
loves,8
visited,9
spicy,6
dishes,22
able,10
waffles,14
request,9
looked,11
