words,count
deli,9
nthe,19
kids,7
items,7
meats,14
recommend,7
veggies,9
amazing,10
salsa,25
green,7
bread,10
meat,25
reasonably,6
little,9
delicious,10
tres,6
mind,7
don,27
busy,12
watermelon,6
bar,14
carnitas,6
hispanic,8
people,11
corn,6
super,6
dinner,6
offer,7
inside,8
check,9
marinated,6
smell,6
time,25
burritos,6
yummy,8
cheap,15
tacos,15
tortillas,35
pork,6
chicken,19
wait,6
usually,7
love,30
market,20
visit,6
awesome,9
produce,51
hot,9
nom,7
lunch,6
didn,7
tortilleria,7
cheese,6
spanish,16
price,7
shop,20
tortilla,9
parking,12
shopping,16
fruits,9
fruit,14
weekly,6
blow,7
favorite,6
low,6
lot,17
fresh,56
asada,6
cardenas,32
cookies,7
section,20
markets,6
town,8
huge,10
freshly,14
coming,7
mexican,41
food,47
found,13
house,7
deals,10
store,41
grocery,18
juice,9
sometimes,6
clean,9
carne,7
pretty,13
hit,7
tamales,6
salsas,6
cakes,7
prices,27
look,7
butcher,6
bit,10
beans,8
line,9
definitely,8
cooked,6
friendly,7
try,9
leches,6
counter,6
lines,10
bakery,24
day,10
times,7
quality,9
selection,16
staff,9
chips,10
stuff,15
grab,7
bought,7
etc,6
restaurant,10
variety,6
home,9
getting,7
pastries,11
buy,19
eat,8
cake,6
priced,9
baked,11
