words,count
worth,11
enjoy,8
bacon,12
nthe,12
smoke,11
brought,10
recommend,6
hot,14
las,7
meat,9
meal,7
free,7
lettuce,7
service,41
concrete,9
don,16
dog,21
menu,15
stop,7
decided,6
amazing,14
beef,6
beer,6
mushroom,9
experience,15
burgers,48
people,6
ice,6
shakes,14
super,11
absolutely,6
happy,7
time,33
manager,10
yummy,11
vegas,11
quick,8
wait,9
love,28
visit,11
downtown,11
awesome,15
spot,8
guys,18
shake,104
buns,7
didn,11
tried,13
couldn,6
cheese,46
fast,9
size,8
little,18
bite,7
tasted,8
summerlin,22
cheeseburger,7
husband,6
outside,9
flavor,16
table,8
favorite,7
strip,13
strawberry,8
taste,7
tasty,9
cream,6
burger,115
family,10
sandwich,16
coming,6
actually,8
sauce,10
food,67
delicious,44
beyond,6
feel,11
double,7
juicy,10
clean,16
pretty,14
restaurant,16
patty,15
liked,7
sweet,7
crispy,9
peppers,8
pricey,6
prices,6
frozen,6
stack,8
cut,7
location,26
bit,10
line,9
fries,77
fried,10
definitely,21
nice,30
cooked,8
crinkle,10
fresh,13
shack,112
friendly,28
try,26
busy,8
makes,7
customer,9
perfect,8
day,11
special,7
red,10
quality,10
perfectly,7
stars,7
loved,6
atmosphere,6
bring,8
chicken,25
staff,23
overall,7
joint,12
thank,10
five,18
helpful,8
soft,8
own,7
custard,11
bun,10
eat,9
