words,count
nwe,11
worth,7
enjoy,9
bacon,12
chef,7
fabulous,7
nthe,38
pancakes,10
items,13
fantastic,6
recommend,17
excellent,16
hot,8
pizza,10
wine,7
coffee,16
bread,17
potatoes,9
panini,7
meal,24
waffle,6
free,11
standard,6
ate,10
isn,7
signature,7
delicious,30
wasn,7
service,52
top,11
mini,16
plenty,7
don,12
definitely,15
enjoyed,16
toast,7
menu,45
plate,6
appetizer,8
bar,11
bay,11
bad,6
steak,10
lots,8
beef,13
lovely,12
relaxing,14
tuna,8
butter,8
mother,6
easy,6
night,11
ice,25
super,6
dinner,34
afternoon,14
happy,6
inside,14
setting,8
glass,6
time,20
yummy,7
choice,6
vegas,37
veranda,14
carte,12
drinks,7
french,7
water,6
wait,8
usually,6
love,19
bloody,7
visit,9
awesome,8
sunday,15
spot,9
maybe,9
typical,7
course,11
amazing,16
lunch,44
didn,14
morning,6
salads,7
looking,10
waiter,6
star,10
cheese,12
little,21
white,12
tasted,6
breakfast,58
sat,12
dining,17
price,12
buffet,52
especially,11
corned,10
outside,22
pastrami,7
review,8
quiet,8
mary,7
offered,7
attentive,9
sauce,6
pay,6
week,6
fruit,11
outdoor,9
flavor,13
server,16
served,12
seating,11
nmy,6
favorite,7
shrimp,6
mandalay,11
strip,12
omelet,11
trying,6
taste,9
tasty,15
cream,8
included,6
parmesan,6
dish,13
tea,51
burger,12
hash,17
experience,11
options,12
donuts,13
town,6
beautiful,19
station,17
sandwich,6
short,7
egg,11
patio,9
food,70
fish,7
expect,10
american,6
feel,10
benedict,10
wonderful,10
hotel,23
juice,17
sandwiches,10
eggs,27
salmon,11
eaten,7
seasons,59
pretty,12
restaurants,12
probably,8
cubes,12
restaurant,36
sweet,12
expensive,6
person,8
location,8
couple,6
bit,13
absolutely,8
fries,12
ingredients,6
nice,56
cooked,13
fresh,34
friendly,12
dessert,8
verandah,31
try,22
sausage,6
valet,7
casino,7
makes,6
private,8
iced,6
crab,8
salad,11
donut,12
sit,8
located,6
instead,7
stars,12
light,10
including,6
perfect,12
day,22
ambiance,8
special,10
times,8
quality,12
perfectly,7
lot,8
loved,10
comfortable,6
dishes,8
waffles,14
looked,7
atmosphere,23
selection,6
chicken,18
staff,16
overall,9
view,7
table,11
scones,8
brunch,75
tomatoes,6
drink,8
liked,7
italian,8
home,7
truffle,9
pasta,8
pool,22
gluten,6
eat,10
cake,7
stay,6
friends,8
