words,count
nwe,9
asian,10
nfor,10
enjoy,6
chef,12
nthe,40
wagyu,11
items,7
fantastic,6
highly,7
brought,7
call,6
recommend,10
excellent,33
times,8
hot,12
yum,7
wrong,6
upside,8
wine,8
fix,7
meat,10
potatoes,8
meal,27
little,25
free,13
fixe,17
ate,8
wasn,15
service,66
top,6
seated,11
flavorful,7
recommended,6
regular,6
mouth,12
don,11
definitely,24
pineapple,14
prix,16
enjoyed,12
nservice,7
shellfish,7
menu,58
rice,12
plate,18
appetizer,22
bar,10
bad,6
grilled,15
steak,8
roys,12
nut,8
pre,6
beef,20
quickly,8
sushi,22
greeted,7
garlic,9
tuna,7
butter,9
left,7
fusion,12
night,13
people,12
ice,12
ribs,29
dinner,35
slightly,6
soy,8
deal,7
happy,23
medium,8
offer,7
portions,9
inside,7
classic,7
trip,7
roll,27
time,28
chain,6
roy,77
yummy,10
finally,6
vegas,18
mahi,25
hawaii,9
pork,23
drinks,12
melt,7
entrees,15
love,24
visit,10
chocolate,43
awesome,15
cocktail,6
spot,9
birthday,26
date,7
course,13
appetizers,24
amazing,12
main,9
ahi,14
moist,7
didn,18
tempura,8
aioli,8
california,8
card,7
couldn,6
waiter,13
cheese,7
mignon,8
size,8
white,8
friend,8
coconut,7
dining,14
personalized,7
price,13
seafood,12
calamari,14
black,9
seared,8
husband,13
review,8
edamame,6
comes,9
pot,6
trio,13
offered,6
attentive,6
evening,11
potstickers,15
bottle,6
flavor,14
sampler,10
disappointed,6
server,14
served,12
nice,29
lobster,29
nmy,8
prepared,9
island,6
favorite,16
chop,7
strip,13
start,6
stars,13
tasty,20
cream,16
wife,9
dish,23
tail,6
presentation,10
anniversary,9
scallops,15
experience,17
souffl,7
town,6
hour,21
macadamia,15
tried,9
short,15
lava,7
style,12
sauce,47
return,7
food,78
szechuan,6
delicious,30
fish,42
hard,7
miso,6
feel,10
wonderful,8
salmon,20
pretty,15
molten,12
restaurants,10
sea,6
tender,14
probably,12
restaurant,44
sweet,18
crispy,7
souffle,18
else,6
pricey,10
solid,7
bill,10
decor,6
sliders,6
arrived,6
person,6
aloha,6
location,12
couple,7
bit,22
absolutely,6
flavors,6
raspberry,6
rolls,8
hawaiian,29
filet,16
reservation,8
cooked,16
fresh,14
desserts,11
friendly,10
dessert,39
try,19
poke,6
yuzu,7
lime,6
crab,11
started,9
baby,7
salad,15
shrimp,25
tai,7
instead,6
entree,14
light,9
prawns,8
martini,11
perfect,17
ambiance,6
special,22
mai,8
quality,9
perfectly,9
lot,7
loved,10
spicy,13
dishes,9
occasion,6
chicken,7
staff,16
overall,9
perfection,8
table,14
decent,6
taste,17
seasoned,7
vanilla,11
party,13
drink,10
misoyaki,11
home,8
butterfish,36
crusted,9
gluten,8
eat,13
cake,35
minutes,7
star,8
friends,10
portion,12
