words,count
nwe,6
looking,6
worth,22
enjoy,15
almond,14
nthe,20
told,11
kids,6
employees,10
fantastic,7
highly,14
craving,7
recommend,29
excellent,23
woman,6
amazing,66
las,10
green,19
toasted,6
waffle,8
mandy,7
hang,14
little,24
free,22
service,116
top,9
girls,11
hazelnut,11
ngreat,7
mind,8
plenty,6
don,24
definitely,57
pineapple,14
bomb,6
enjoyed,6
menu,6
rich,6
stop,9
watermelon,19
bar,33
bad,6
decided,15
lots,10
games,64
chill,8
patient,9
greeted,14
smoothies,11
board,31
night,17
people,13
ice,38
super,68
oreo,15
dinner,9
happy,13
offer,9
portions,10
inside,6
tell,9
check,7
time,60
yummy,14
choice,7
vegas,29
cool,13
die,9
biscotti,36
eating,10
satisfy,6
usually,6
love,63
flavors,127
visit,18
creamy,13
chocolate,14
awesome,32
sample,28
plus,11
flavored,12
spot,20
natural,14
mango,13
cute,17
serving,6
midnight,6
thank,8
hot,8
name,6
didn,20
girl,22
amaretto,11
couldn,7
yum,6
size,6
friend,16
boba,9
boyfriend,8
coconut,10
tasted,9
tastes,12
multiple,6
cheesecake,13
price,11
especially,9
tooth,8
shop,12
nthey,10
cheap,6
sorbetto,14
texture,6
parking,6
offered,14
chinatown,23
coffee,14
fruit,14
favorites,7
money,6
flavor,67
sampled,12
samples,34
real,17
favorite,26
pistachio,18
ladies,8
marshmallow,7
lol,9
stars,10
trying,6
strawberry,15
taste,26
tasty,9
cream,38
jenga,9
wifi,9
dairy,8
smile,6
puffs,6
tea,20
experience,8
options,12
family,13
glad,8
town,20
salted,12
huge,16
tried,25
coming,22
help,11
soon,13
actually,12
late,18
found,12
delicious,62
house,11
hard,8
scoops,34
tiramisu,27
cookie,11
feel,11
wonderful,10
banana,8
store,16
believe,6
play,29
extremely,12
clean,32
pretty,17
caramel,16
wow,8
nutella,7
sweet,59
prices,16
fun,15
amy,8
person,6
roasted,9
lady,17
workers,8
bit,6
absolutely,15
spring,6
sorbet,14
rum,6
tasting,7
homemade,7
gelatos,9
single,8
crepes,17
lemon,6
peach,12
nice,48
walked,10
fresh,27
friendly,95
dessert,22
try,91
chose,8
makes,9
apple,20
customer,44
counter,9
scoop,42
perfect,16
choose,20
day,7
strip,12
variety,9
times,8
owner,17
quality,9
lot,18
crepe,13
haven,7
loved,21
waffles,6
atmosphere,11
selection,12
staff,49
employee,10
ones,7
treat,9
welcoming,14
drink,6
ingredients,14
generous,15
helpful,38
italian,7
getting,6
joyce,9
eat,7
smooth,7
friends,23
yelp,7
gelato,350
