words,count
nwe,8
worth,24
enjoy,7
nthe,19
call,6
recommend,12
phone,13
pecan,14
excellent,7
times,10
absolute,7
amazing,32
bunt,6
wrong,8
office,10
velvet,89
nif,6
little,37
days,10
service,26
girls,9
praline,13
matter,6
mini,14
flavorful,15
dozen,10
mouth,13
don,28
definitely,20
rich,13
stop,8
wedding,6
bad,12
fluffy,9
decided,7
easy,6
gift,9
people,17
adorable,8
plus,6
bundlets,11
absolutely,8
happy,10
decorate,8
nthis,11
time,41
yummy,21
icing,20
vegas,23
minute,7
eating,9
frosting,94
wait,8
cinnamon,11
usually,8
love,54
extra,7
flavors,44
super,16
visit,7
creamy,6
chocolate,147
chip,34
sample,6
birthday,47
cute,23
course,7
thank,9
didn,22
girl,6
looking,7
cheese,48
size,15
bite,16
white,55
friend,13
bundtinis,19
favors,6
tasted,8
price,7
shop,13
pumpkin,10
husband,9
sahara,6
week,9
favorites,6
lemon,20
flavor,35
samples,11
world,6
nmy,10
favorite,34
bundt,142
trying,7
taste,19
tasty,7
cream,46
gifts,8
decorated,14
fan,14
heaven,6
nbc,7
free,14
amount,11
pick,14
family,13
door,7
town,10
marble,25
bundts,6
tried,27
coming,9
soon,6
actually,10
food,7
cupcake,10
occasions,6
delicious,50
wonderful,7
store,19
sell,7
moist,84
pretty,9
individual,8
close,9
wow,7
please,8
won,6
probably,6
cakes,214
sweet,44
finally,6
pricey,7
look,7
ready,8
person,8
disappointed,8
location,15
surprised,6
couple,11
bit,6
delivered,6
raspberry,38
called,11
swirl,9
nice,16
helpful,11
ago,10
fresh,9
friendly,27
sent,7
dessert,12
try,42
picked,8
cupcakes,8
makes,8
awesome,16
baby,6
customer,15
carrot,15
light,9
bakery,10
perfect,27
choose,6
day,24
special,21
red,89
craving,8
decorations,6
stars,10
haven,8
loved,15
able,7
looked,8
occasion,12
bring,7
staff,18
ones,10
chips,18
etc,7
birthdays,10
walk,6
treat,6
helped,6
party,15
add,7
sized,8
soft,11
home,10
getting,8
buy,18
eat,22
wish,8
cake,250
minutes,10
yelp,8
