words,count
nwe,19
worth,12
enjoy,11
bacon,9
fantastic,16
highly,14
brought,7
music,33
recommend,21
excellent,21
shepherds,10
bartender,9
hot,13
gaming,6
poker,7
bangers,9
las,20
blackened,15
coffee,17
band,7
bread,11
potatoes,15
meal,20
owner,6
saturday,6
free,7
loud,6
wasn,6
service,53
guinness,25
top,12
reuben,6
mini,6
nthe,38
sauce,13
gravy,18
mashed,10
regular,10
nachos,74
don,27
definitely,28
enjoyed,14
orleans,14
menu,38
plate,12
watch,7
bar,73
twice,6
bad,9
steak,9
beef,35
beer,50
mushroom,6
mcmullan,49
pubs,11
nit,6
night,47
people,24
super,8
dinner,24
plus,8
curry,18
happy,36
true,6
portions,8
whiskey,11
sticky,17
trip,11
potato,19
time,69
brown,6
vegas,62
cool,6
specials,10
round,6
eating,6
drinks,30
wait,19
love,60
visit,17
live,31
beers,21
awesome,37
sunday,9
pint,9
spot,6
remember,7
maybe,6
cute,6
serving,6
course,12
cold,12
appetizers,13
amazing,33
lunch,7
half,16
didn,24
looking,11
seriously,6
couldn,7
yum,12
cheese,19
size,21
little,20
bite,7
friend,7
breakfast,17
dining,8
price,9
especially,8
corned,23
black,6
toffee,20
truly,7
gem,8
husband,10
review,6
outside,10
rugby,7
hidden,6
shepard,9
week,8
finish,6
mcmullans,12
real,9
dark,9
world,8
server,14
served,16
roast,7
nmy,6
favorite,25
mcmullen,6
strip,23
poured,9
stars,8
taste,9
moved,6
tasty,9
ice,6
wife,8
mash,10
ale,6
dish,8
fan,6
burger,14
hours,11
experience,13
family,9
town,20
hour,35
huge,19
sandwich,6
tried,8
coming,13
authentic,18
playing,9
food,132
found,8
delicious,45
house,8
fish,61
expect,6
try,35
pub,95
american,8
feel,16
guess,6
wonderful,12
hotel,7
boddingtons,7
outstanding,6
nights,12
cream,19
fine,8
pretty,18
shepherd,8
bars,7
won,7
probably,11
restaurant,12
crispy,7
ireland,13
prices,10
look,8
fun,24
decor,6
usually,14
couple,11
game,6
bit,18
wings,16
absolutely,18
run,7
stew,16
rolls,8
homemade,9
fries,8
doesn,6
nice,18
ago,6
cooked,9
fresh,15
friendly,41
dessert,10
video,7
sausage,17
sour,9
makes,7
private,10
salad,6
pour,9
tap,14
lamb,6
sit,9
entree,9
stop,13
cabbage,12
appetizer,9
light,7
bartenders,14
perfect,14
covered,7
day,22
cider,7
special,8
times,17
pudding,29
waitress,12
accent,7
perfectly,11
lot,13
loved,15
locals,6
trivia,18
atmosphere,30
selection,20
chicken,33
staff,34
local,7
chips,77
tuesday,14
walk,10
table,15
smoking,11
smithwicks,8
party,6
drink,10
home,12
flaky,6
eat,26
cake,6
minutes,6
irish,230
pie,61
star,7
priced,6
friends,15
yelp,6
portion,6
