words,count
manager,6
worst,6
cook,9
try,6
burger,65
told,7
wait,8
love,10
bartender,6
worth,6
counter,8
meat,8
customer,6
cold,9
sauce,6
nafter,6
food,43
didn,12
meal,6
special,8
couldn,6
terrible,8
cheese,8
service,21
tasted,6
nthe,10
raw,6
sat,7
burgers,36
price,8
don,12
looked,6
chicken,7
staff,6
horrible,7
bad,10
decided,6
kitchen,6
restaurant,8
patty,6
beer,10
empty,7
dry,13
frozen,7
drink,7
left,7
money,9
flavor,6
bit,7
people,6
shakes,6
rare,6
medium,6
bun,6
eat,9
fries,39
minutes,12
tasty,6
cooked,9
time,20
