words,count
nwe,17
worth,14
bacon,8
nthe,46
enchiladas,17
told,8
dry,7
fajitas,10
fantastic,6
brought,11
music,17
recommend,18
warm,6
excellent,31
bartender,11
hot,16
salsa,89
las,8
green,13
band,6
meat,10
reasonable,6
little,38
free,22
ate,13
isn,6
loud,6
wasn,13
service,71
top,19
seated,17
flavorful,6
regular,6
plenty,8
nachos,20
don,23
definitely,24
pineapple,10
overpriced,6
tequila,32
enjoyed,28
menu,26
rice,33
plate,10
appetizer,14
bar,36
bad,20
steak,8
decided,9
mariachi,9
com,9
beef,24
quickly,8
beer,7
chile,9
carnitas,16
enchilada,9
night,18
people,8
corn,14
super,17
dinner,20
happy,16
portions,10
inside,14
average,6
trip,12
floor,7
yummy,8
finally,7
tacos,103
vegas,83
cool,14
quick,19
pork,9
cost,6
eating,9
drinks,34
water,7
slow,8
wait,11
entrees,7
love,13
flavors,6
visit,15
beers,13
soup,7
awesome,23
staying,12
spot,14
birthday,6
remember,7
amazing,13
lunch,17
relleno,7
looking,11
waiter,13
cheese,21
fast,13
size,7
bite,6
stuffed,6
friend,15
tasted,13
sat,6
price,17
especially,7
hungry,7
luxor,63
cheap,8
black,11
tortilla,20
husband,18
offered,7
attentive,7
check,8
burrito,16
flavor,14
real,6
world,6
server,19
served,6
nmy,12
meal,35
mixed,8
coupon,11
strip,17
start,14
low,6
stars,18
spicy,14
taste,12
tasty,32
time,45
dish,11
asada,14
presentation,6
fan,10
hours,6
experience,9
guacamole,15
glad,6
hour,12
huge,8
stayed,7
quesadilla,17
freshly,6
okay,7
tried,13
coming,6
authentic,11
mexican,50
actually,12
late,6
margarita,49
sauce,7
wouldn,6
food,154
stopped,8
found,6
delicious,36
fish,10
hard,6
expect,6
alcohol,9
drink,28
reason,6
guac,6
hotel,15
alambre,9
eggs,7
carne,15
pretty,32
hit,8
tender,9
probably,6
restaurant,40
liked,11
sweet,6
expensive,9
damn,6
priced,10
pricey,19
prices,14
hostess,7
frozen,7
fun,10
decor,7
pomegranate,6
arrived,6
tables,7
disappointed,7
location,7
complaint,7
queso,7
bit,28
sauces,6
delish,6
beans,40
barbacoa,8
doesn,7
nice,43
meals,6
fresh,24
friendly,37
try,25
sangria,7
casino,7
certificate,6
started,7
chipotle,14
salad,8
shrimp,30
sit,7
located,11
entree,6
taco,33
perfect,14
flour,6
day,11
special,11
red,13
times,13
margaritas,44
waitress,7
lot,17
loved,20
visited,6
dishes,8
atmosphere,22
anyway,6
chicken,43
staff,18
combo,23
overall,7
chips,80
table,14
decent,14
salsas,16
brunch,6
party,10
variety,6
didn,28
getting,8
eat,26
minutes,6
star,7
shredded,7
else,7
friends,12
portion,11
