words,count
nwe,23
worth,18
enjoy,7
nthe,51
near,6
told,6
curry,64
dry,10
items,15
fantastic,8
highly,6
brought,13
recommend,18
glass,10
warm,13
excellent,24
india,13
honey,6
times,15
amazing,22
las,13
bread,23
meat,22
potatoes,10
reasonable,10
meal,27
palak,17
little,51
free,7
ate,8
korma,30
isn,8
veggie,14
wasn,22
thick,7
service,72
spinach,9
top,6
serve,8
seated,7
flavorful,22
seen,7
mint,13
regular,9
plenty,7
don,43
definitely,34
enjoyed,26
busy,12
menu,16
rich,7
rice,69
plate,12
appetizer,10
bad,15
fluffy,7
decided,19
lots,9
yogurt,12
offerings,7
raita,8
refill,8
buffets,15
basmati,12
quickly,12
expected,6
chili,10
weren,6
jamun,10
vegetable,17
garlic,80
nit,7
butter,16
kept,11
left,7
lassi,19
dining,6
easy,7
deal,8
people,26
super,12
dinner,35
plus,14
happy,9
portions,9
inside,19
check,11
potato,12
time,60
manager,6
yummy,13
father,6
veg,8
finally,7
kheer,10
choice,8
vegas,53
quick,10
round,6
filled,11
water,16
wait,14
usually,18
love,25
pakora,11
visit,21
creamy,13
reviews,10
soup,6
awesome,9
spot,9
guys,6
maybe,11
mango,23
basket,11
appetizers,8
hot,33
main,9
samosas,23
lunch,118
half,11
moist,9
didn,37
looking,23
seriously,6
care,6
couldn,6
waiter,13
cheese,7
masala,57
friend,14
tasted,15
interior,6
price,29
buffet,183
especially,16
outside,18
husband,11
parking,11
review,7
comes,11
attentive,13
mount,16
trip,7
favorites,6
noverall,10
money,8
flavor,32
mom,7
world,8
disappointed,9
server,8
served,13
naan,158
curries,12
nmy,10
favorite,32
coupon,6
strip,24
start,8
lot,23
spicy,43
trying,11
vindaloo,14
spice,18
taste,28
tasty,47
building,7
wife,6
dish,42
fan,14
tea,6
past,6
burger,12
nand,9
vegetarian,29
experience,24
amount,10
options,22
family,9
chunks,9
tikka,55
town,27
share,7
salty,6
huge,9
goat,22
tried,27
coming,8
authentic,11
everest,52
soon,6
actually,8
sauce,23
return,10
food,273
bollywood,7
level,8
stopped,7
found,13
delicious,48
hard,9
kofta,6
reason,7
feel,6
king,11
tandoori,30
extremely,6
clean,20
pretty,45
hit,6
restaurants,23
tender,13
close,7
expert,6
probably,12
restaurant,73
aloo,9
liked,14
simple,7
sweet,36
mind,6
prices,13
look,9
solid,7
cuisine,28
decor,9
arrived,10
person,11
tables,11
workers,6
location,12
surprised,6
couple,12
bit,37
onion,6
saag,11
flavors,11
eating,18
impressed,11
fast,8
forward,6
paneer,41
line,9
called,8
chai,6
doesn,7
nan,10
nice,45
gulab,10
prepared,11
cooked,12
chutneys,7
fresh,41
friendly,31
dessert,21
try,54
indian,243
nservice,11
nlamb,6
spiced,10
spices,19
makes,15
customer,10
salad,9
pieces,7
carrot,6
wonderful,12
lamb,58
instead,6
stop,7
waters,6
nchicken,6
tomato,8
looks,11
perfect,17
dal,9
day,24
craving,15
pudding,15
owner,23
quality,17
perfectly,8
stars,22
loved,22
visited,6
dishes,73
mix,6
looked,6
atmosphere,11
selection,24
anyway,7
bring,6
chicken,166
samosa,12
staff,26
stuff,9
job,6
table,17
decent,16
makhani,20
plain,15
value,9
choices,6
slightly,8
drink,6
kick,10
immediately,6
helpful,6
soft,13
home,15
overall,16
eat,27
wish,7
minutes,15
variety,22
star,13
priced,8
friends,14
yelp,17
portion,8
