words,count
worth,7
vegas,22
little,6
try,8
steakhouse,21
seasoning,8
pepper,6
steaks,11
nthe,15
water,7
experience,6
eye,6
grill,6
salad,6
reviews,7
soup,8
las,6
food,16
meat,18
potatoes,6
didn,7
bone,6
house,11
special,6
won,7
waiter,10
wasn,7
service,16
bite,6
don,13
seafood,6
salt,10
menu,6
pretty,13
prime,6
bad,7
steak,79
steakhouses,6
flavor,15
cut,10
restaurant,10
ribeye,11
rib,10
disappointed,6
lobster,7
rare,11
meal,7
stars,7
medium,12
filet,7
eat,11
taste,12
circus,38
nice,6
cooked,12
