words,count
nwe,10
bucatini,6
worth,6
chef,8
fabulous,7
nthe,18
told,8
items,6
fantastic,25
highly,10
music,7
recommend,25
glass,7
excellent,22
times,9
returning,8
amazing,62
bottiglia,34
green,13
oysters,18
wine,37
bread,20
meat,8
potatoes,9
panini,6
little,13
delicious,54
wasn,11
service,78
spinach,6
top,17
seated,8
recommended,6
don,13
definitely,50
enjoyed,13
menu,42
bar,23
grilled,10
steak,11
fra,6
beef,6
lovely,7
mushroom,8
dumplings,6
bottles,8
unique,6
night,26
people,6
cavatelli,6
super,11
octopus,16
happy,34
portions,7
inside,10
time,44
manager,9
henderson,8
vegas,13
bartender,9
die,10
pork,8
gnocchi,14
drinks,15
shared,6
water,8
wait,20
arancini,6
entrees,10
love,32
extra,6
visit,8
live,7
soup,12
awesome,16
dinner,46
cocktail,7
spot,13
mac,8
birthday,8
date,6
cute,9
thank,8
appetizers,8
hot,6
name,6
didn,17
looking,6
care,9
waiter,11
cheese,22
size,7
white,9
friend,12
flowers,6
bolognese,13
sat,9
dining,18
cheesecake,6
especially,8
bright,6
calamari,9
outside,7
wood,6
husband,10
cocktails,6
javier,15
attentive,17
evening,9
check,10
favorites,6
veal,6
knowledgeable,8
flavor,10
world,6
disappointed,7
server,50
served,7
seating,6
lobster,16
gvr,10
favorite,18
meal,14
chop,6
start,8
lot,6
valley,12
spicy,6
trying,6
taste,7
tasty,8
wife,7
dish,19
presentation,7
list,8
experience,28
lasagna,6
family,16
gorgeous,7
town,7
hour,32
beautiful,37
huge,7
tried,10
coming,14
short,20
halibut,16
patio,13
soon,12
gerald,13
resort,6
sauce,29
food,111
house,7
tiramisu,11
feel,14
diavolo,6
wonderful,16
parm,8
ranch,9
outstanding,8
zucchini,10
extremely,7
notch,6
pretty,7
recommendations,8
restaurants,9
tender,11
wow,10
restaurant,75
sweet,11
look,8
hostess,6
fun,6
rib,16
decor,38
roasted,7
couple,8
absolutely,18
servers,6
lemon,14
nice,27
reservation,7
cooked,8
fresh,14
ambience,8
friendly,20
dessert,26
try,33
sangria,18
casino,8
private,6
started,12
salad,17
vibe,9
brian,8
entree,9
appetizer,11
tomato,14
light,11
bartenders,7
knowledgable,7
perfect,23
day,11
risotto,18
glasses,7
ambiance,9
red,10
kobee,6
quality,8
perfectly,13
loved,22
tonight,7
dishes,15
refreshing,8
atmosphere,25
selection,6
chicken,21
staff,33
knowledge,7
overall,10
perfection,8
meatballs,17
table,15
addition,10
brunch,24
welcoming,7
party,7
drink,6
half,10
helpful,8
italian,39
pasta,17
eat,10
wish,6
carpaccio,7
incredible,8
friends,14
