words,count
nwe,7
worth,8
japanese,7
curry,11
honey,8
meat,18
bowls,11
free,6
ate,6
wasn,25
thick,12
service,27
top,8
don,21
definitely,9
enjoyed,7
menu,10
rich,8
rice,9
appetizer,6
bad,10
decided,7
noodles,57
gyoza,8
broth,63
garlic,13
night,6
people,7
super,8
mediocre,6
time,16
vegas,11
quick,7
pork,25
water,8
wait,7
love,10
extra,16
visit,8
reviews,8
soup,30
spot,6
maybe,10
amazing,7
half,7
didn,30
soy,10
size,9
little,28
tasted,6
price,14
drive,7
salt,9
black,6
disappointed,6
karaage,24
bowl,46
oil,7
flavor,27
server,9
seating,8
meal,7
stars,8
spicy,24
taste,13
tasty,12
nthe,18
monta,30
dish,10
fan,7
ramen,176
amount,8
town,8
salty,11
huge,6
okay,23
tried,9
egg,18
actually,7
sauce,6
wouldn,6
food,24
found,6
hard,6
base,7
miso,15
noverall,7
pretty,22
tender,8
close,6
fukumimi,29
probably,6
restaurant,14
chashu,7
else,6
bit,17
prices,7
fried,7
nice,15
friendly,12
try,17
nservice,7
opinion,7
sora,11
salad,7
pieces,6
tan,38
special,9
tonkotsu,24
quality,8
lot,10
chicken,37
thicker,6
staff,10
overall,8
table,7
decent,20
eat,8
portion,9
