words,count
asado,6
finally,10
friendly,6
pork,8
drinks,9
waiting,7
kids,7
experience,7
love,7
music,7
grill,10
tried,6
appetizer,6
maybe,7
waited,8
cold,6
plantains,8
sauce,7
food,65
meat,6
didn,10
try,13
friday,6
couldn,6
wasn,8
little,8
service,27
mojitos,7
tasted,6
cuban,39
don,14
chicken,12
staff,8
busy,6
menu,8
pretty,8
rice,14
lechon,7
sandwich,9
restaurant,18
groupon,7
table,10
taste,9
drink,12
maduros,6
flavor,8
server,9
night,11
served,7
people,6
eating,8
friends,7
beans,8
minutes,10
check,8
nice,9
havana,12
time,13
