words,count
friendly,9
vegas,6
try,17
nthe,13
cupcakes,6
frosting,26
love,20
flavors,17
chocolate,36
getting,6
chip,6
amazing,11
bunt,6
tried,9
birthday,10
cute,12
day,10
delicious,13
special,7
velvet,24
red,25
cheese,11
size,8
little,16
service,8
white,12
friend,9
store,14
mini,16
moist,20
don,9
shop,10
staff,9
sweet,12
treat,7
samples,6
cakes,75
flavor,12
bit,6
sizes,6
people,8
raspberry,9
super,6
favorite,13
sized,6
bundtlets,6
buy,12
bundt,58
bundtlet,6
cake,105
taste,7
tasty,6
home,10
check,7
cream,12
lemon,7
nice,12
gifts,6
time,16
