words,count
hot,6
nwe,7
grits,7
vegas,22
nthe,8
drinks,7
sausage,8
told,7
pancakes,12
hours,8
wait,68
items,6
love,12
apple,9
hour,8
friendly,6
times,10
sunday,7
southern,8
las,8
waited,7
food,65
lunch,8
day,13
name,12
didn,11
biscuits,14
delicious,13
cheese,6
feel,8
wasn,13
little,17
service,26
store,28
seated,20
apples,8
breakfast,32
online,6
gravy,9
eggs,12
don,11
barrel,36
chicken,23
staff,8
busy,9
outside,8
pretty,11
packed,7
experience,7
bad,7
steak,12
husband,7
definitely,10
restaurant,18
country,27
sweet,11
table,19
expected,6
rocking,7
hostess,6
cracker,38
fun,9
dumplings,7
week,6
butter,8
tables,7
ham,8
location,7
bit,10
chairs,6
people,12
home,6
server,20
meal,10
dinner,11
happy,6
eat,8
fried,25
minutes,18
called,9
expect,10
check,11
nice,13
time,43
