words,count
nwe,15
worth,9
bacon,11
nthe,27
told,10
dry,10
items,8
brought,9
recommend,6
type,7
hot,9
pizza,16
green,6
worst,7
bread,32
meat,9
potatoes,10
greasy,14
ate,9
isn,8
wasn,22
service,81
top,8
serve,7
seated,26
convenient,7
mashed,6
don,36
busy,12
rice,8
plate,7
bad,20
steak,24
decided,6
noodles,14
lots,7
received,7
refill,10
beef,10
plates,9
hand,6
tuna,7
nit,6
left,9
yes,6
night,26
people,22
buffet,12
super,11
dinner,9
medium,9
portions,6
tell,6
average,12
mediocre,10
trip,9
time,49
chain,6
manager,19
vegas,36
cook,6
leave,6
quick,8
eating,11
chicken,54
drinks,14
staff,9
french,6
water,21
wait,33
usually,9
entrees,8
extra,9
club,6
soup,7
heard,6
sunday,7
staying,6
remember,7
maybe,9
cold,11
main,7
lunch,13
half,17
didn,38
factory,46
looking,10
waiter,21
waited,12
cheese,15
friend,8
boyfriend,6
tasted,13
breakfast,26
palazzo,10
cheesecake,47
price,10
especially,6
hungry,7
calamari,6
slow,13
morning,7
seat,6
review,11
actually,22
check,20
alfredo,6
flavor,11
served,7
nmy,10
shrimp,10
stars,14
taste,12
poor,10
finished,6
dish,10
fan,8
burger,19
apologized,7
hash,10
hours,11
experience,19
lemons,6
hour,7
salty,15
huge,12
stayed,6
sandwich,21
okay,10
tried,11
rude,8
coming,7
late,18
sauce,9
food,161
sucked,6
found,8
hard,14
expect,6
reason,6
terrible,11
bland,12
guess,12
omelette,7
hotel,12
eggs,16
eaten,7
extremely,9
fine,7
pretty,28
restaurants,9
please,9
won,14
probably,9
meal,18
available,6
restaurant,42
finally,10
empty,11
else,13
prices,9
look,9
bill,9
disappointing,9
mins,6
grand,38
arrived,9
love,7
tables,9
disappointed,15
location,13
couple,7
server,56
servers,8
impressed,8
fries,13
fried,12
minutes,33
cafe,22
definitely,16
nice,16
meals,7
walked,7
cooked,16
fresh,9
drinking,7
try,11
sausage,7
waiting,8
nservice,7
menu,37
salad,39
pieces,10
instead,8
day,9
strip,6
special,7
scampi,6
times,13
waitress,15
quality,19
lot,9
dishes,9
min,13
waffles,7
looked,10
bring,16
overall,12
twice,9
lux,38
horrible,13
walk,7
table,32
brunch,7
party,11
pho,6
drink,9
home,11
little,12
pasta,34
rare,8
getting,6
eat,40
venetian,26
star,10
friends,15
yelp,7
