words,count
sichuan,13
nwe,11
asian,6
worth,16
enjoy,7
nthe,26
items,12
highly,6
recommend,9
excellent,10
foods,6
times,12
amazing,13
las,19
isn,9
wasn,8
service,21
friend,12
recommended,6
mouth,8
don,26
definitely,13
menu,23
rice,22
plate,13
noodles,26
china,20
beef,29
chili,7
broth,6
plates,6
boiled,8
nif,6
garlic,23
night,9
people,14
heat,10
nthis,10
time,19
vegas,39
pork,16
dried,8
chicken,23
wait,11
love,24
soup,23
awesome,8
dinner,6
typical,9
cold,18
appetizers,7
hot,9
main,7
lunch,7
didn,7
looking,10
yun,20
little,7
nthey,6
cumin,7
americanized,8
pot,7
flavor,16
real,10
served,8
nmy,9
favorite,16
shrimp,11
strip,12
spicy,112
spice,10
taste,13
deep,6
tasty,15
chinese,110
dish,34
experience,9
town,7
mapo,7
tried,15
yunnan,33
coming,6
authentic,39
help,6
style,8
sauce,16
food,138
szechuan,19
delicious,20
fish,28
american,6
english,6
extremely,6
pretty,16
restaurants,8
wok,6
restaurant,48
eggplant,7
crispy,7
peppers,9
prices,8
cuisine,9
noodle,26
tables,8
location,6
flavors,8
tofu,22
fried,27
doesn,6
nan,24
nice,13
prepared,6
fresh,10
friendly,6
garden,19
try,27
nservice,6
lamb,13
dan,16
spot,6
waitress,7
quality,6
lot,7
loved,6
dishes,74
looked,7
staff,6
stuff,6
packed,6
table,15
pepper,11
ear,6
eat,15
yelp,7
portion,7
