words,count
atmosphere,6
text,17
friendly,9
vegas,13
cool,13
try,6
nthe,9
drinks,33
hours,6
experience,12
popcorn,8
visit,6
bartender,11
little,8
laundry,24
perfect,6
late,6
hidden,6
dan,8
didn,7
commonwealth,23
loud,9
wasn,9
service,7
friend,6
don,12
definitely,10
speakeasy,18
based,6
menu,12
pretty,8
piano,10
bar,25
told,7
cocktails,10
table,7
speak,9
fun,10
decor,9
rules,11
drink,24
mixologist,9
easy,12
couple,6
night,16
people,10
intimate,9
super,6
getting,7
lot,9
inside,11
check,10
nice,7
reservation,19
friends,11
time,17
