words,count
keno,7
nwe,16
worth,13
enjoy,9
bacon,25
nthe,48
weren,7
pancakes,18
items,6
cakes,7
highly,8
brought,8
recommend,16
excellent,26
hot,12
las,15
coffee,41
bread,21
meat,7
potatoes,7
filling,7
reasonable,13
meal,44
waffle,8
little,47
free,6
ate,24
isn,12
lettuce,6
wasn,14
service,90
spinach,6
top,8
serve,6
seated,25
mind,7
hollandaise,9
don,28
definitely,22
enjoyed,18
toast,27
busy,10
menu,35
plate,6
twice,10
bad,13
steak,17
fluffy,8
decided,13
lots,6
kitchen,6
beef,8
quickly,21
expected,9
lovely,9
near,6
split,6
nif,7
nit,9
burgers,6
left,12
night,35
people,14
ice,11
super,13
dinner,21
plus,6
happy,11
portions,11
inside,13
classic,8
trip,9
weekend,6
time,61
yummy,7
choice,9
vegas,71
quick,14
dip,9
drinks,11
french,31
water,7
wait,32
usually,13
extra,7
bloody,7
visit,18
bellini,6
club,10
soup,18
caf,7
awesome,7
staying,8
cocktail,9
spot,16
nour,6
course,13
cold,6
amazing,19
views,10
lunch,42
half,6
wrap,6
looking,10
cobb,11
waiter,12
cheese,30
fast,12
size,8
friend,20
boyfriend,10
tasted,7
breakfast,105
sat,9
dining,18
price,10
buffet,10
michelle,6
especially,10
average,8
hungry,7
shop,12
corned,6
slow,10
outside,6
morning,15
husband,8
review,6
quiet,9
comes,10
turkey,8
attentive,11
pay,6
check,7
finish,7
omelette,30
hubby,6
rest,6
flavor,8
except,6
world,6
server,26
served,21
lobster,16
considering,6
nmy,11
favorite,8
shrimp,15
strip,14
stars,34
omelet,20
strawberry,7
trips,6
taste,11
tasty,27
pool,18
wife,10
dish,12
fan,6
tea,17
burger,21
casual,15
hash,34
hours,11
experience,21
family,10
glad,6
town,6
hour,9
beautiful,21
huge,12
browns,24
sandwich,24
okay,6
tried,7
coming,11
short,10
egg,11
actually,11
late,24
sauce,17
return,8
food,165
found,6
delicious,40
fish,7
hard,7
expect,13
pleasant,7
feel,11
fancy,13
guess,7
benedict,37
wonderful,13
banana,6
option,7
hotel,21
juice,7
sandwiches,7
eggs,58
salmon,7
eaten,7
clean,8
restaurants,9
probably,12
champagne,6
cubes,6
restaurant,32
sweet,6
simply,9
crispy,10
expensive,8
else,11
pricey,21
prices,31
look,9
hostess,6
tip,9
rib,6
arrived,7
recent,7
love,16
tables,13
bit,33
bellagio,186
eating,11
raspberry,6
servers,6
line,49
fries,18
fried,7
cafe,116
peach,6
nice,60
meals,9
cooked,11
fresh,24
friendly,21
garden,27
dessert,8
entire,10
asparagus,7
try,15
ham,14
waiting,7
nservice,8
casino,6
makes,12
iced,8
crab,17
pretty,63
salad,32
didnt,6
sit,13
located,8
instead,12
stop,6
tomato,7
poached,6
looks,7
perfect,22
orange,7
day,29
ambiance,7
variety,6
special,10
times,20
waitress,27
quality,10
perfectly,7
lot,13
loved,11
dishes,6
looked,7
atmosphere,16
selection,8
bring,10
chicken,37
staff,8
creme,6
overall,10
lucky,6
perfection,6
conservatory,29
stuff,6
grab,6
view,25
etc,6
table,33
decent,14
brunch,27
party,7
tomatoes,8
usual,6
liked,9
five,7
immediately,6
onion,14
didn,39
meatloaf,11
getting,9
friends,14
eat,40
cake,9
minutes,18
star,10
stay,13
portion,9
gardens,14
