words,count
nwe,6
manager,10
vegas,15
worst,7
nthe,16
chicken,9
waiting,9
water,7
wait,9
glass,7
olive,8
reviews,9
pizza,10
stars,8
maybe,6
sauce,11
food,40
bread,23
didn,19
meal,15
oil,6
looking,6
guess,8
waiter,20
terrible,10
feel,7
bland,7
quality,6
little,7
service,23
friend,7
seated,8
tasted,8
bolognese,6
dishes,6
spaghetti,8
don,15
overpriced,8
plate,6
bad,9
husband,6
meatballs,7
horrible,7
restaurant,23
table,31
else,6
hostess,7
bill,6
drink,8
garlic,14
left,9
money,7
tables,6
server,11
night,7
served,6
italian,24
people,9
eating,7
pasta,15
shrimp,11
eat,14
yelp,8
venetian,6
minutes,6
star,6
reservation,6
trattoria,6
walked,7
time,17
