words,count
attentive,10
worth,11
enjoy,6
bacon,26
nthe,27
pancakes,21
kids,6
items,10
recommend,9
excellent,10
omelets,12
times,16
amazing,15
las,6
muffin,47
avocado,9
bread,9
meat,9
potatoes,73
reasonable,9
free,7
standard,6
ate,6
veggie,11
delicious,36
wasn,15
service,83
spinach,13
top,14
stuffed,10
serve,9
hollandaise,11
gravy,18
regular,6
mouth,7
don,27
definitely,24
enjoyed,11
toast,47
menu,45
weekends,10
plate,13
bad,11
steak,11
decided,12
country,20
groupon,6
beef,9
quickly,8
chili,19
melted,6
nif,6
burgers,6
hearty,8
left,10
yes,7
ham,7
enchilada,7
deal,7
people,10
super,18
happy,12
portions,28
classic,7
hungry,6
muffins,20
check,11
potato,10
salt,7
time,44
yummy,22
choice,8
vegas,26
leave,6
quick,10
seasoning,14
sign,6
french,33
water,6
wait,30
usually,28
love,44
skillets,7
visit,12
sour,7
crazy,8
awesome,15
sunday,11
spot,14
crepe,8
benny,26
cute,10
hot,9
lunch,9
half,14
name,6
didn,14
looking,12
couldn,11
wrong,10
cheese,37
little,37
friend,14
locations,7
breakfast,166
dining,6
price,6
especially,9
drive,6
corned,6
prime,11
morning,16
husband,9
review,7
outside,6
comes,8
breakfasts,8
eggworks,8
sauce,17
newspaper,7
coffee,28
finish,8
fruit,8
omelette,21
burrito,7
flavor,8
mom,7
server,25
served,14
slice,6
diced,6
nmy,12
favorite,14
meal,28
skillet,25
meals,7
lot,11
omelet,21
taste,8
tasty,22
cream,9
wife,7
dish,9
fan,10
hash,18
experience,14
options,7
family,13
town,7
scramble,8
salty,9
huge,12
okay,9
tried,14
coming,13
egg,110
style,15
actually,10
food,97
found,7
biscuits,8
house,12
hard,6
reason,6
american,7
feel,14
benedict,21
banana,56
option,9
eggs,92
sometimes,8
pretty,28
restaurants,6
seated,11
patties,7
probably,10
restaurant,24
liked,6
sweet,14
crispy,8
else,11
prices,19
look,6
solid,8
bill,7
ready,8
rib,11
decor,11
location,11
bit,12
eating,8
servers,10
fast,12
homemade,6
line,10
fries,7
fried,12
crepes,7
nice,27
cooked,12
fresh,15
friendly,42
customer,6
try,25
sausage,14
consistently,6
waiting,9
busy,37
makes,9
instead,6
counter,8
perfect,10
day,15
strip,13
special,13
waitress,19
quality,8
perfectly,8
nut,43
stars,6
loved,8
loves,8
dishes,13
waffles,13
looked,6
yum,8
chicken,17
staff,20
trying,9
overall,9
joint,10
packed,8
table,28
seasoned,17
brunch,10
couple,10
immediately,6
crisp,6
home,16
getting,6
eat,27
wish,7
flip,7
minutes,15
variety,9
star,9
kinda,7
friends,11
