words,count
nwe,25
hate,9
sorry,6
worth,58
lack,6
jack,34
frozen,10
enjoy,19
bacon,83
chef,45
fabulous,6
nthe,127
told,11
meh,6
wagyu,13
dry,37
items,10
fantastic,9
meats,8
total,8
call,6
recommend,15
type,21
dressing,7
glass,6
warm,8
excellent,18
times,18
hot,10
mess,6
wrong,27
types,14
las,26
third,6
jalape,6
worst,6
wine,9
office,8
avocado,27
expectations,16
combination,10
bread,11
meat,92
reasonable,10
mean,16
forgot,8
saturday,10
network,7
little,96
free,12
standard,19
ate,23
days,7
isn,17
signature,11
onto,7
grade,6
veggie,38
lettuce,20
featured,6
wasn,81
thick,20
service,141
spinach,18
provolone,7
top,33
girls,6
somewhat,9
seated,25
feeling,7
mind,14
mine,15
seen,10
mint,7
convenient,8
recommended,8
blue,25
regular,32
mouth,16
plenty,10
peppercorn,9
opted,9
don,93
jalapenos,7
pineapple,7
saying,8
overpriced,24
enjoyed,24
nservice,16
menu,75
rich,6
chipotle,10
rice,6
plate,18
watch,8
preferred,6
appetizer,7
despite,8
bar,268
nicely,6
dipping,11
bay,48
twice,7
bad,49
grilled,33
steak,8
bleu,6
liquor,6
decided,28
lots,11
rings,44
kitchen,7
country,7
pre,8
beef,173
quickly,7
beer,95
basic,11
expected,33
fry,11
save,6
nwell,7
weren,10
suppose,7
upscale,6
split,18
fairly,8
nin,7
nif,9
hand,11
garlic,8
nit,14
kept,9
condiments,7
burgers,264
left,18
yes,14
easy,7
mayo,17
unique,10
apart,8
brought,8
night,43
people,39
ice,10
shakes,17
buffet,8
super,19
dollars,8
dinner,30
plus,11
slightly,14
music,11
happy,20
head,9
medium,73
offer,6
inside,19
tell,13
average,37
sticks,8
classic,22
check,22
tip,12
topped,6
truffles,16
fell,7
weekend,14
potato,98
nthis,11
time,108
stick,11
concept,9
shot,9
milk,9
yummy,17
father,6
finally,17
choice,23
vegas,123
bartender,8
minute,14
cool,18
level,8
standards,6
leave,7
item,6
quick,16
guy,7
seasoning,13
cost,15
eating,26
drinks,20
goes,6
shared,13
french,16
water,11
wait,69
usually,9
weird,10
love,33
extra,16
prefer,11
flavors,8
visit,22
sports,15
live,7
australian,6
chocolate,21
beers,26
reviews,23
pickle,14
veggies,7
awesome,21
sample,7
heard,16
pink,8
staying,8
spot,17
guys,11
natural,6
remember,10
joint,24
maybe,47
typical,16
shake,50
cold,7
amazing,48
main,7
happened,6
lunch,40
half,22
ketchup,12
nor,6
name,15
didn,140
yeah,6
blt,7
looking,31
seriously,9
aioli,22
care,10
couldn,25
selections,8
waiter,14
gordon,8
turf,7
waited,9
cheese,112
ons,6
size,15
city,6
bite,23
white,13
friend,43
boyfriend,14
unfortunately,7
tasted,58
sad,7
sat,15
note,6
dining,20
surf,7
topping,13
price,70
paid,10
especially,24
hungry,10
salt,9
luxor,10
rating,11
walking,8
nthey,10
hamburger,11
cheap,10
ground,9
slow,15
cheeseburger,6
texture,15
nall,8
black,34
pumpkin,8
milkshakes,16
satisfied,6
bison,8
husband,26
espn,9
seat,7
review,13
outside,10
whipped,9
comes,21
considering,7
shopping,7
attentive,20
sauce,53
shops,6
middle,12
protein,6
mediocre,14
pay,20
trip,30
booths,13
fruit,6
totally,7
ranch,11
hubby,7
noverall,17
money,21
flavor,47
thinking,12
except,12
sampler,7
real,11
starving,6
spectacular,13
read,8
gonna,10
dark,7
mom,6
world,11
walk,13
disappointed,33
server,28
served,19
seating,10
tvs,8
lobster,17
nbut,10
pickles,20
turkey,26
wheat,8
nmy,29
nme,6
favorite,16
meal,58
mixed,6
strip,47
mandalay,67
start,8
stars,52
spicy,8
trying,16
bbq,8
gone,7
tasty,49
poor,6
included,8
ramsay,7
wife,12
alright,16
dollar,6
paying,12
sitting,7
fat,24
fan,15
difference,6
angus,61
celebrity,8
list,30
tea,8
burger,1258
pass,6
casual,16
fleur,16
version,6
fixings,6
hours,7
vegetarian,21
experience,50
amount,12
milkshake,38
pick,20
options,41
alcoholic,7
charge,19
door,6
basically,14
town,15
grill,7
none,14
hour,14
mall,18
salted,7
joints,9
share,7
bucks,7
huge,16
sandwich,14
okay,32
tried,58
rude,7
vegan,6
coming,14
short,7
crowded,9
loud,16
buns,15
overcooked,7
asparagus,11
egg,11
help,6
dont,10
actually,25
late,18
pesto,7
wouldn,25
return,16
food,164
found,16
delicious,48
house,11
fish,6
hard,22
idea,8
finish,9
expect,16
alcohol,13
san,7
pleasant,6
reason,16
terrible,6
american,46
expecting,29
feel,26
fancy,7
bland,13
kobe,167
guess,20
gourmet,21
option,21
hotel,11
believe,7
gotten,6
supposed,10
outstanding,7
juicy,31
built,6
moist,9
build,36
zucchini,54
added,25
customize,7
salmon,39
extremely,8
overwhelmed,6
pretty,138
hit,8
cheaper,8
famous,6
batter,8
caramel,9
hype,16
restaurants,21
set,12
tender,15
close,9
gouda,7
patties,6
wow,9
nutella,31
probably,43
available,8
restaurant,76
patty,45
liked,20
flavorless,6
simple,12
sweet,102
whatever,11
rave,8
throughout,7
crispy,13
expensive,27
create,14
ciabatta,26
buttermilk,9
damn,8
empty,10
flavorful,19
else,30
pricey,25
prices,32
look,11
hostess,13
solid,14
bill,16
sesame,9
fun,19
robin,6
disappointing,15
sliders,43
arrived,10
spent,10
person,15
swiss,9
spend,7
cheddar,18
tables,14
cut,12
nburger,8
location,8
nfirst,6
excited,9
surprised,9
lacking,10
couple,12
bit,52
wings,7
helpful,7
popular,7
absolutely,10
pricing,8
sauces,24
run,8
seeing,6
eaten,11
nso,15
servers,7
impressed,27
tasting,9
line,6
fries,330
highlight,8
fried,39
similar,7
called,11
lys,13
doesn,16
definitely,61
nice,71
mustard,6
prepared,9
slice,14
ago,9
walked,11
cooked,65
fresh,19
buffalo,72
friendly,20
dessert,16
ridgefield,6
try,85
booth,29
fine,31
nfood,8
waiting,10
chose,16
busy,20
bites,6
casino,15
opinion,6
makes,13
sort,7
carmelized,9
started,11
tad,7
salad,26
donut,10
tap,9
tax,6
lamb,22
sit,12
onions,57
located,22
instead,28
farm,6
stop,9
tomato,15
light,6
counter,10
honestly,12
soggy,7
including,13
perfect,35
choose,24
front,11
masters,9
ambiance,14
special,47
cause,6
red,26
completely,8
craving,7
conversation,6
waitress,46
quality,29
sadly,9
perfectly,10
lot,48
exactly,7
slider,12
loved,20
steep,6
keller,81
min,6
able,13
unless,16
hostesses,6
looked,27
skinny,38
atmosphere,16
selection,50
bring,12
chicken,31
staff,19
based,15
won,18
local,7
overall,34
ones,8
perfection,6
course,8
gras,37
stuff,6
grab,6
packed,9
taking,6
etc,23
kinds,6
table,46
decent,51
taste,63
seasoned,17
nnow,6
deep,6
