words,count
yummy,8
friendly,38
customer,7
vegas,25
die,6
try,23
quick,7
nthe,9
eaten,6
healthy,6
experience,8
fantastic,6
love,28
family,15
highly,9
live,6
recommend,18
excellent,15
glad,6
town,11
grill,7
salad,30
worth,9
reviews,7
gyros,34
awesome,13
times,12
lamb,16
huge,7
amazing,41
feta,41
tried,16
stop,9
spot,14
stars,6
authentic,10
counter,6
greek,107
perfect,10
sauce,15
food,135
lunch,9
bread,7
meat,20
didn,9
stopped,9
found,13
house,6
leave,6
quality,8
looking,8
ate,6
garlic,46
feel,7
delicious,54
owner,21
little,13
service,37
las,8
kabob,10
perfectly,7
decided,6
tasted,8
don,13
gyro,74
traditional,11
definitely,35
yum,6
clean,10
chicken,47
staff,23
menu,12
pretty,6
combo,15
rice,12
plate,22
gem,7
husband,12
restaurants,6
close,7
visiting,7
probably,6
meal,8
restaurant,17
pita,25
comes,7
crispy,7
beef,13
prices,9
hummus,15
flavor,10
tables,6
kebab,6
day,7
shawarma,16
people,12
absolutely,8
home,8
baklava,15
eating,8
super,20
favorite,9
yanni,32
fast,8
happy,6
eat,7
portions,16
inside,8
fries,72
taste,7
yannis,6
tasty,14
ingredients,6
nice,25
yelp,13
time,30
fresh,32
platter,6
