words,count
told,33
explained,6
brought,6
hospital,70
call,8
times,10
medicine,7
days,13
wasn,6
service,12
seen,6
ray,6
don,31
medical,11
nurse,49
bad,21
received,6
negative,7
life,8
patient,21
hand,6
left,21
hills,23
birth,6
night,12
people,22
pain,35
tell,11
medication,7
dying,7
test,11
time,32
finally,10
vegas,6
leave,8
goes,6
wait,12
shift,7
visit,8
southern,24
talk,7
policy,6
care,35
couldn,7
ridiculous,6
shot,7
surgery,10
review,7
actually,7
doctor,38
pay,7
lady,7
hospitals,6
lack,8
health,7
sitting,8
worst,10
hours,33
experience,18
hour,14
tried,8
rude,14
blood,9
help,12
attitude,7
insurance,12
doctors,14
believe,6
treated,6
fine,6
arm,8
please,10
look,6
bill,22
person,10
complaint,7
emergency,12
absolutely,6
urgent,6
meds,16
called,7
doesn,7
nice,7
ago,7
walked,8
results,9
sent,11
waiting,16
heart,8
own,6
day,8
doing,8
patients,15
min,7
looked,6
son,7
bring,6
staff,30
horrible,13
job,12
lobby,9
tests,6
desk,6
didn,33
home,9
ultrasound,9
minutes,11
nurses,25
