words,count
worth,14
tickets,9
street,9
nthe,16
kids,9
items,7
recommend,6
movies,8
era,6
organized,6
las,15
exhibits,19
little,22
free,6
floors,11
wasn,7
don,9
watch,7
lots,8
photo,11
gift,7
informative,6
people,19
discount,6
offer,6
floor,22
time,16
vegas,40
cool,18
love,6
visit,16
graphic,8
awesome,6
didn,16
looking,7
price,10
federal,6
walking,6
crime,10
gangster,6
parking,11
reading,22
tour,14
photos,8
pay,7
trip,7
noverall,6
money,8
guided,9
read,22
stars,6
videos,6
building,12
ticket,7
displays,12
hours,16
experience,9
learn,6
history,23
information,10
short,8
crowded,8
interactive,17
pretty,12
locals,7
pictures,18
pricey,6
fun,7
person,7
spend,9
mob,56
admission,6
couple,9
fremont,6
bit,9
line,8
clips,6
nice,10
friendly,7
video,10
actual,8
instead,7
courtroom,7
day,13
lot,20
exhibit,8
local,6
stuff,11
wall,9
mafia,10
government,6
artifacts,16
museum,81
