words,count
nwe,9
manager,9
friendly,29
customer,12
vegas,11
quick,8
burger,6
nthe,7
drinks,10
waiting,6
wild,22
busy,11
experience,17
usually,7
love,17
family,8
flavors,7
visit,8
excellent,10
hour,11
awesome,13
honey,6
huge,6
watching,7
hot,12
spot,6
lot,6
coming,7
mango,6
amazing,15
boneless,8
sauce,17
food,58
lunch,7
day,8
times,11
delicious,6
bdubs,6
house,6
try,14
bww,23
cheese,9
service,56
didn,6
dubs,6
wing,12
definitely,10
atmosphere,6
selection,7
chicken,12
staff,16
menu,8
pretty,9
watch,13
bar,17
bad,11
lots,6
habanero,6
job,6
restaurant,6
games,14
sweet,10
tuesday,6
beer,16
bbq,8
attentive,9
fun,13
garlic,6
location,32
couple,6
game,18
wings,70
server,17
night,7
people,12
tvs,7
sauces,10
super,7
favorite,12
servers,7
sports,9
stars,9
happy,13
spicy,7
eat,6
nice,14
star,8
time,37
buffalo,24
