words,count
excellent,17
results,9
steve,118
worth,7
appointment,14
guy,6
cost,7
told,11
body,28
hours,6
experience,8
fantastic,8
highly,24
brought,8
call,14
recommend,41
tell,17
minor,7
door,53
company,14
scratches,8
glad,6
customer,13
hour,19
car,103
friendly,6
reviews,12
awesome,14
damage,12
amazing,21
guys,110
vegas,19
looks,21
perfect,10
thank,10
fix,15
crew,6
happened,8
half,11
day,25
didn,10
reasonable,14
found,9
dings,26
repaired,7
house,7
looking,12
cars,7
friends,8
little,7
completely,7
care,11
couldn,10
days,8
honest,20
bumper,9
ding,22
owner,6
hood,8
service,38
paint,8
parking,7
able,12
recommended,7
truck,15
quote,8
price,28
extremely,9
fair,12
don,10
dent,173
looked,8
definitely,15
professional,12
shop,34
hit,6
morning,10
fixed,16
decided,10
job,52
passenger,9
dents,41
las,12
prices,7
look,15
shops,6
driver,8
arrived,6
wasn,7
left,6
quoted,9
front,9
thanks,17
couple,10
rear,8
deal,6
home,9
business,8
panel,8
paintless,6
repair,30
fast,6
lot,8
happy,9
brand,17
removed,13
minutes,22
called,39
gone,13
deep,6
fixing,7
ago,6
yelp,9
time,29
