words,count
nwe,9
worth,9
bacon,9
dish,11
nthe,23
fantastic,7
brought,8
music,9
recommend,6
warm,14
excellent,22
hot,9
oysters,6
wine,12
bread,20
meat,8
meal,15
waffle,20
little,21
delicious,19
wasn,9
service,43
top,8
flavorful,8
don,9
enjoyed,14
menu,24
polenta,6
appetizer,6
bar,10
grilled,9
steak,46
decided,8
kitchen,7
horseradish,6
nit,6
butter,13
night,13
people,9
ice,7
dinner,25
happy,6
medium,7
inside,7
classic,6
glass,7
time,14
steaks,13
drinks,12
filled,8
wait,6
love,10
bloody,8
visit,7
live,10
downtown,13
cap,6
soup,11
cocktail,16
mac,21
birthday,7
course,12
appetizers,8
amazing,13
main,8
name,7
didn,15
cheese,34
white,8
friend,7
tasted,7
dining,6
cheesecake,7
price,8
summerlin,15
husband,6
review,7
outside,7
mary,8
evening,8
week,8
noverall,7
topped,10
flavor,12
server,18
served,10
nice,20
lobster,9
nmy,7
shrimp,19
taste,10
tasty,10
cream,8
wife,6
tail,6
steakhouse,9
scallops,7
experience,14
options,6
eye,9
donuts,15
hour,8
beautiful,6
tried,8
sauce,22
food,34
caesar,7
salmon,7
pretty,10
tender,7
creme,11
probably,6
restaurant,25
liked,6
sweet,16
throughout,7
crispy,7
prices,10
hostess,7
fun,7
rib,12
decor,10
roasted,9
cut,12
couple,10
bit,18
eating,8
servers,9
filet,12
cooked,18
fresh,13
dessert,19
try,18
crab,6
started,6
balls,6
salad,13
pieces,9
skirt,6
entree,6
light,6
perfect,11
accompanied,7
strip,9
special,9
perfectly,14
dishes,11
atmosphere,9
staff,7
gras,7
table,17
brunch,13
vanilla,8
andiron,19
party,7
onion,6
soft,10
rare,7
eat,7
cake,6
minutes,6
foie,6
baked,9
