words,count
nwe,8
chef,15
nthe,20
weren,7
told,13
dry,6
brought,6
call,6
excellent,6
las,7
wine,15
bread,7
wasn,12
service,47
top,10
seated,10
don,28
definitely,8
menu,12
bar,12
bay,9
bad,15
steak,10
michelin,6
left,11
night,32
people,16
dinner,25
curry,6
music,7
head,6
mediocre,6
floor,8
time,25
dance,8
manager,13
vegas,30
guy,13
drinks,12
french,7
water,12
wait,10
entrees,11
reviews,6
mac,7
birthday,6
ducasse,12
course,8
amazing,13
views,13
half,8
name,10
didn,29
tried,11
waiter,33
star,7
cheese,8
little,7
boyfriend,8
tasted,8
dining,9
price,12
husband,8
pay,13
check,12
bottle,6
rest,6
flavor,12
spectacular,7
disappointed,6
server,6
served,8
lobster,18
meal,18
mandalay,12
lot,6
poor,7
wife,8
dish,16
paying,8
worst,9
awful,6
hours,7
experience,17
hour,11
sent,6
overcooked,8
patio,7
actually,7
wouldn,7
food,75
expect,6
terrible,8
hotel,10
fine,6
pretty,8
money,18
restaurants,12
restaurant,39
else,12
understand,6
prices,6
hostess,6
bill,12
disappointing,6
spent,8
person,8
tables,21
customers,6
couple,7
bit,6
tasting,7
filet,9
nice,9
reservation,9
cooked,6
outside,9
dessert,11
try,11
waiting,8
started,6
sit,7
instead,13
looking,9
lounge,10
strip,15
times,6
waitress,10
quality,12
apparently,6
dishes,11
mix,39
staff,11
trying,8
gras,13
view,35
horrible,7
walk,8
table,33
party,11
drink,11
truffle,8
eat,7
minutes,19
reservations,9
foie,11
friends,10
