words,count
bacon,10
nthe,6
ayce,8
pancakes,13
little,9
ate,6
wasn,6
service,39
top,6
legs,10
don,18
toast,16
busy,6
menu,9
rice,8
plate,7
bad,11
steak,56
tuscany,18
night,19
deal,10
people,11
plus,7
medium,6
inside,10
time,31
vegas,15
quick,9
drinks,7
french,6
water,8
wait,15
usually,6
didn,10
morning,7
waiter,7
cheese,12
friend,7
breakfast,20
price,13
average,9
cheap,19
slow,8
coffee,11
server,13
meal,9
hey,9
strip,12
stars,15
taste,12
hash,15
experience,6
hour,6
huge,7
browns,9
coming,6
actually,10
late,8
food,65
hard,6
try,7
eggs,48
pretty,20
probably,10
marilyn,13
restaurant,12
prices,10
served,6
cafe,15
nice,19
cooked,9
friendly,7
nfood,6
casino,12
crab,13
located,7
special,11
times,14
quality,6
drunk,7
bring,6
chicken,9
table,9
decent,10
drink,6
home,6
eat,17
minutes,7
star,6
friends,6
portion,6
