words,count
nwe,8
worth,7
nthe,19
items,7
fajitas,9
music,7
excellent,6
hot,10
salsa,33
meat,7
meal,10
wasn,13
service,45
top,6
seated,6
don,19
busy,6
menu,14
rice,10
plate,9
bad,15
steak,16
beef,6
chile,9
carnitas,6
enchilada,6
night,9
people,7
ice,6
dinner,12
lacked,6
happy,11
olm,6
portions,6
mole,6
time,12
tacos,7
vegas,12
margarita,14
tortillas,14
dip,12
drinks,14
love,11
visit,13
reviews,6
soup,8
awesome,8
amazing,6
lunch,9
relleno,9
waiter,6
cheese,9
fast,8
little,16
friend,7
tasted,10
average,9
salt,7
tortilla,8
husband,8
chorizo,7
flavor,10
server,11
lot,6
spicy,8
taste,16
tasty,8
dish,9
experience,15
amount,6
guacamole,19
town,7
hour,11
huge,10
okay,6
tried,9
authentic,8
mexican,44
sauce,12
food,92
michoacan,12
delicious,7
fish,6
guac,7
bland,6
pretty,13
restaurants,6
restaurant,30
ranchero,6
prices,7
location,9
bit,8
beans,17
definitely,6
nice,9
fresh,8
try,7
customer,6
salad,7
shrimp,13
taco,8
watery,7
margaritas,8
quality,8
stars,14
dishes,13
lindo,25
atmosphere,8
chicken,14
staff,6
based,7
overall,6
bean,11
chips,28
table,13
decent,11
drink,7
didn,12
home,7
eat,7
friends,7
