words,count
bacon,31
nthe,12
recommend,6
times,7
hot,7
meat,6
rosemary,22
greasy,10
lettuce,6
delicious,13
wasn,9
service,18
smashburger,45
top,6
serve,8
regular,16
don,14
menu,17
bad,6
grilled,11
beer,9
mushroom,14
near,6
garlic,20
burgers,42
mayo,8
people,8
shakes,8
super,8
classic,8
hungry,6
potato,19
time,29
vegas,12
wait,6
usually,6
love,18
visit,10
olive,14
heard,6
guys,10
maybe,6
shake,11
amazing,15
lunch,6
didn,13
looking,6
cheese,18
fast,23
size,9
city,29
little,23
friend,6
baja,13
price,13
cheeseburger,6
unlv,7
ranch,7
flavor,16
pickles,11
favorite,6
meal,9
spicy,15
taste,7
tasty,20
fan,6
burger,202
experience,6
milkshake,9
joints,6
salty,6
sandwich,8
tried,18
egg,28
sauce,13
food,57
oil,18
haystack,7
guess,6
juicy,6
smashfries,12
clean,14
pretty,17
restaurant,9
patty,11
liked,8
sweet,17
crispy,6
expensive,6
look,9
swiss,12
location,8
bit,13
eating,9
fries,92
fried,31
doesn,7
definitely,17
nice,19
cooked,10
fresh,19
friendly,9
try,29
salad,14
thin,6
onions,19
sin,26
perfect,9
day,10
special,8
quality,7
loved,7
chicken,31
staff,7
joint,13
tossed,6
smash,63
bbq,9
drink,7
five,8
onion,6
own,8
bun,21
eat,20
wish,8
