words,count
nwe,6
worth,6
nthe,12
told,13
hot,7
little,17
free,7
wasn,6
service,15
elevator,6
don,10
definitely,6
busy,6
lodge,17
bar,9
bad,10
night,32
deal,6
people,9
eat,8
dinner,28
inside,6
check,14
floor,12
weekend,6
manager,6
drinks,7
wait,9
staying,6
amazing,6
window,6
name,9
didn,13
couldn,8
charleston,8
checked,10
breakfast,21
dining,6
morning,8
husband,12
served,6
coupon,6
stars,11
dirty,6
time,14
building,6
wifi,10
hours,6
experience,6
door,11
hour,7
beautiful,10
stayed,9
resort,20
return,6
food,27
hotel,13
king,6
mountain,11
clean,8
restaurant,24
location,6
mountains,6
called,8
nice,18
front,21
day,6
waitress,8
bed,9
staff,9
view,7
drink,6
lobby,8
desk,16
minutes,14
balcony,9
star,6
stay,17
