words,count
nwe,40
worth,28
gremolata,7
jack,6
nfor,17
fritter,7
enjoy,6
bacon,27
chef,38
elegant,9
nthe,56
meals,9
told,10
wagyu,35
mozzarella,8
dry,9
fantastic,24
charred,6
highly,27
brought,11
total,6
music,10
recommend,39
glass,13
warm,22
excellent,44
amazing,108
las,25
green,7
suggest,6
oysters,12
wine,72
avocado,9
finish,7
glazed,12
bread,34
meat,14
potatoes,41
meal,62
bone,43
forgot,6
saturday,6
surprise,6
little,26
ramon,10
ate,17
signature,8
arrived,8
loud,7
wasn,10
service,147
spinach,13
top,45
serve,6
seated,14
fabulous,8
modern,6
flavorful,11
ginger,13
recommended,12
mashed,32
mouth,17
jean,99
don,18
definitely,43
enjoyed,23
toast,10
nservice,6
menu,67
rice,9
plate,7
stop,6
appetizer,16
waygu,6
bar,40
nicely,7
dipping,8
pretzel,10
bad,7
grilled,11
steak,171
decided,15
omg,7
kitchen,6
cow,7
cherry,6
com,8
prepared,7
speak,6
beef,30
sommelier,8
life,12
mushroom,6
cracker,7
melted,7
upscale,8
bottles,7
split,7
plates,7
greeted,8
tuna,38
butter,32
left,10
unique,11
night,49
www,6
people,19
phenomenal,13
ice,22
tartar,6
corn,6
memorable,6
super,17
ribs,23
dinner,62
dined,7
plus,8
soy,26
happy,17
medium,21
offer,8
true,6
inside,7
hostesses,6
moore,7
sprouts,19
trip,13
floor,8
topped,8
truffles,8
salt,6
nthis,8
time,63
manager,18
yummy,10
choice,7
vegas,88
bartender,16
cool,16
impressive,7
level,8
die,16
team,8
guy,7
steaks,51
drinks,20
tartare,23
shared,13
french,8
water,11
wait,19
usually,9
entrees,8
love,34
flavors,6
visit,21
creamy,7
australian,11
chocolate,32
reviews,9
soup,8
awesome,31
sundae,6
nhttp,6
cocktail,17
spot,11
mac,34
birthday,21
guys,8
brussel,13
maybe,9
basket,8
thank,15
appetizers,17
hot,14
main,14
half,8
name,9
didn,31
salads,8
looking,10
porterhouse,6
care,11
couldn,7
waiter,11
tomahawk,17
comte,7
cheese,52
mignon,30
george,26
size,6
city,6
checked,6
bite,13
white,6
friend,23
tasted,15
sat,11
dining,43
ncourse,9
price,10
complaints,7
especially,10
seafood,15
professional,11
calamari,24
outside,6
texture,11
black,19
truly,12
celebrate,7
prime,12
husband,13
steakhouses,18
cocktails,7
paired,13
review,12
comes,15
ribeye,29
pay,6
lava,11
check,13
noverall,7
knowledgeable,7
rest,10
flavor,32
world,8
server,40
served,24
rich,8
lobster,37
provided,7
mood,7
business,8
nmy,9
favorite,33
shrimp,29
fritters,8
strip,17
start,21
low,7
lot,13
taste,26
tasty,22
cream,26
beyond,7
pear,8
wife,18
mash,11
dish,51
jason,6
attentive,21
tail,11
dressing,6
presentation,7
fat,6
fan,6
list,18
steakhouse,64
opted,9
anniversary,19
free,7
standard,6
houses,6
experience,63
amount,8
options,6
family,11
select,6
eye,27
bottle,11
glad,8
town,12
beautiful,13
salted,7
share,10
simple,6
huge,6
tried,14
lighting,7
coming,9
short,42
soon,6
pano,9
actually,12
late,6
sauce,55
return,7
food,129
found,11
delicious,60
house,18
fish,11
hard,13
expect,6
bass,14
miso,15
dine,6
feel,17
fancy,8
kobe,20
wonderful,26
hotel,13
believe,8
outstanding,15
juicy,16
aged,10
nights,8
caesar,8
added,9
salmon,8
eaten,13
extremely,13
notch,10
fillet,6
fine,28
pretty,18
money,12
hit,7
caramel,8
restaurants,17
sea,16
tender,20
close,6
wow,14
probably,18
attention,6
restaurant,88
liked,9
sweet,17
throughout,6
crispy,14
expensive,9
mind,7
pricey,11
prices,7
look,17
hostess,11
bill,6
fun,10
real,11
rib,39
decor,11
moment,7
dark,13
roasted,6
cut,16
couple,11
bit,20
georges,74
absolutely,19
sauces,55
delivered,7
bellagio,6
eating,11
ounce,10
experiences,6
complimentary,6
servers,19
impressed,9
tasting,11
homemade,6
filet,66
nieces,6
fries,11
fried,7
evening,11
ingredients,7
lemon,14
nice,55
mustard,8
helpful,7
reservation,15
walked,7
cooked,54
fresh,13
desserts,8
aria,46
friendly,20
waiters,6
dessert,32
entire,10
asparagus,16
try,26
sexy,8
casino,6
popcorn,8
apple,18
crab,22
started,28
rare,24
starter,6
salad,43
pieces,7
lamb,8
located,6
entree,10
marrow,31
tomato,11
light,11
classy,6
perfect,56
molten,7
mention,6
hands,6
day,17
gary,10
ambiance,11
special,37
red,8
york,6
times,22
caviar,6
quality,21
wrapped,19
perfectly,34
stars,23
remember,10
loved,25
dishes,22
nour,6
class,7
request,6
looked,7
occasion,6
atmosphere,24
selection,16
chicken,11
staff,21
creamed,15
based,7
exceptional,7
overall,14
perfection,24
course,12
gras,15
walk,6
table,40
darren,15
seasoned,6
nnow,10
mike,7
vanilla,7
choices,8
party,20
drink,14
impeccable,11
incredible,14
five,10
immediately,11
recommendation,9
home,7
jalapeno,6
truffle,62
host,8
getting,16
crusted,6
own,11
mushrooms,10
pairing,8
eat,26
wish,7
carpaccio,13
hand,7
cake,44
piece,9
minutes,11
reservations,13
detail,7
star,21
foie,13
friends,13
yelp,11
portion,6
