words,count
worth,6
enjoy,17
street,24
kids,14
music,19
las,15
free,12
nthe,7
plenty,6
don,9
definitely,10
lots,8
tons,7
couple,7
night,15
crowd,16
people,27
time,30
vegas,29
cool,23
usually,7
love,6
downtown,14
truck,9
main,6
didn,8
charleston,6
city,6
little,12
district,9
walking,7
parking,26
arts,10
cash,8
evening,6
events,6
booths,8
lot,17
month,16
children,6
streets,6
experience,11
galleries,11
food,55
shuttle,7
event,32
friday,54
selling,6
park,6
performers,7
pretty,8
art,44
culture,8
locals,6
probably,7
community,6
look,6
fun,15
bit,9
vendors,19
line,7
nice,6
lines,6
crowds,7
bring,6
local,21
trucks,34
nthere,9
walk,9
center,7
getting,6
own,6
artists,15
bus,8
eat,8
friends,6
