words,count
nwe,24
forget,8
paris,7
worth,71
enjoy,25
almond,55
fabulous,7
nthe,78
philippe,105
mozzarella,8
items,41
smoke,9
fantastic,12
slices,6
highly,12
total,10
recommend,33
type,12
blueberry,22
glass,11
warm,12
excellent,19
foods,6
veggies,6
sitting,10
hot,17
wrong,14
lot,23
las,14
purchase,11
croissant,98
muffin,7
satisfied,6
fix,7
savory,46
split,7
coffee,149
indulge,7
bread,37
crunchy,10
panini,42
reasonable,9
forgot,7
lait,8
heavenly,7
nif,8
nfor,7
free,15
ate,17
days,9
isn,9
delicious,138
wasn,33
thick,6
service,50
top,42
tangy,6
danish,20
serve,15
hazelnut,13
brulee,25
feeling,8
minus,7
modern,10
mind,9
seen,10
mint,6
lattes,8
recommended,7
regular,8
mouth,19
plenty,8
jean,132
don,66
treats,29
definitely,61
saying,6
selected,7
overpriced,14
enjoyed,15
busy,15
layout,9
menu,15
sugar,29
rich,25
stop,46
despite,6
earl,8
bar,10
bag,7
bad,19
told,8
fluffy,8
resist,6
decided,32
lots,17
jelly,6
com,23
tons,7
beef,10
quickly,6
basil,14
locations,10
tastes,9
near,7
melted,6
balance,6
suggest,7
airport,9
fairly,8
phillippe,12
hand,12
tuna,9
nit,21
kid,6
butter,15
smoked,8
left,12
yes,27
ham,36
save,6
boxes,9
unique,8
gift,7
night,28
www,23
deal,6
people,45
confusing,6
ice,34
super,21
oreo,9
dinner,17
plus,8
slightly,10
mocha,15
happy,10
head,8
offer,13
inside,54
trio,17
sticky,9
check,15
floor,15
topped,14
roll,10
truffles,15
nthis,18
time,120
basically,7
skip,8
leche,6
shot,6
milk,13
yummy,42
charge,11
ntheir,7
choice,16
vegas,131
minute,6
cool,11
impressive,6
die,9
leave,9
item,15
quick,23
round,6
cost,9
drinks,7
melt,7
pleased,7
shared,12
filled,25
french,24
water,17
snack,18
wait,39
box,21
cinnamon,14
usually,12
love,60
extra,11
prefer,8
flavors,32
visit,34
creamy,21
chocolate,275
heart,6
figure,6
awesome,21
sample,6
flavored,7
spot,19
latte,18
crepe,156
remember,8
whenever,7
maybe,28
mango,15
palmier,8
typical,7
macaron,36
cute,16
displayed,6
course,16
cold,11
smoothie,8
amazing,63
offers,6
lunch,24
half,12
name,15
opera,11
drop,8
salads,28
space,8
looking,45
aioli,6
care,6
couldn,14
selections,8
star,26
exotic,6
cheese,61
yourself,14
fast,6
size,7
city,10
little,92
bite,34
tell,10
white,22
friend,19
eyes,18
cup,32
ridiculous,6
boyfriend,6
unfortunately,7
scrumptious,6
pre,15
coconut,43
tasted,29
tarts,10
pastry,62
breakfast,74
phillipe,14
dining,7
cheesecake,34
price,42
pricy,8
especially,26
average,6
hungry,8
tooth,28
macaroon,25
shop,22
walking,14
nthey,23
cheap,11
bright,7
slow,8
outside,11
texture,18
pumpkin,6
morning,35
dough,6
husband,10
seat,11
wonder,7
satisfying,6
review,34
whipped,8
berry,18
comes,13
pop,7
turkey,9
monsieur,6
single,8
candies,6
middle,15
pay,23
macarons,22
trip,26
finish,10
closest,6
totally,10
flakey,7
money,22
rest,6
flavor,40
thinking,9
rose,24
real,12
dark,12
disappointed,12
served,8
tart,48
seating,37
nbut,9
overly,7
considering,7
roast,6
nmy,15
paninis,14
favorite,35
meal,13
pistachio,18
stand,10
mixed,9
strip,26
tropical,6
aren,8
hey,9
lol,11
stars,41
trying,20
strawberry,26
taste,53
tasty,35
gambling,8
myvegas,6
pool,7
foster,6
presentation,10
paying,9
fav,7
fan,19
decide,7
heaven,12
prosciutto,14
filling,16
cookies,20
tea,15
displays,13
pass,11
stood,8
crust,13
hours,11
strong,8
experience,10
amount,15
pick,14
sweetness,10
options,20
select,17
eye,11
gorgeous,9
stick,7
flan,8
glad,10
none,12
beautiful,46
imperial,6
share,10
station,7
huge,21
stayed,15
freshly,7
sandwich,91
okay,16
tried,72
coming,12
crowded,13
register,6
help,8
mousse,13
actually,29
late,20
resort,12
pesto,17
sauce,17
wouldn,12
return,6
food,86
cupcake,20
starbucks,17
bigger,8
easily,8
userid,11
stopped,9
found,12
heavy,9
hard,30
expect,21
scoops,11
tiramisu,17
fountain,30
reason,11
cookie,14
fruit,42
feel,17
fancy,19
miss,8
guess,15
guest,11
gourmet,7
wonderful,21
banana,10
store,22
hotel,41
decadent,13
juice,6
tandoori,6
sell,11
moist,10
sandwiches,84
finding,6
salmon,28
brioche,50
extremely,9
sometimes,9
clean,7
giant,8
believe,7
pretty,117
hit,11
cheaper,6
batter,6
vdara,11
caramel,16
gotten,6
art,18
quiche,12
pictures,9
nutella,66
won,12
probably,30
available,6
restaurant,6
cakes,35
sweet,156
whatever,7
simply,7
rave,6
crispy,12
expensive,38
finally,7
cream,66
due,7
damn,10
else,20
pricey,54
prices,37
look,55
solid,9
fun,6
larger,6
disappointing,6
triple,6
beautifully,13
ready,7
jpp,21
decor,7
assortment,6
spent,6
person,13
spend,8
world,17
tables,15
lady,6
location,70
surprised,6
couple,12
bit,50
popular,7
absolutely,9
sorbet,19
bellagio,73
eggs,6
eating,23
claw,6
raspberry,30
intense,6
delish,8
nso,15
buttery,27
line,88
doesn,18
crepes,133
home,17
cafe,20
lemon,32
nice,53
desert,7
walked,15
fresh,63
berries,6
desserts,143
peanut,10
aria,175
friendly,18
dessert,88
toasted,6
entire,6
try,94
goodies,17
espresso,11
waiting,10
raspberries,17
nservice,6
casino,44
makes,19
apple,8
egg,14
lime,19
iced,17
chocolates,70
chip,7
snickers,6
salad,15
thin,7
tax,11
pieces,15
tad,10
cappuccino,7
sit,17
located,25
instead,10
watch,11
light,22
lines,30
scoop,27
bakery,31
soggy,6
including,6
looks,27
brittle,7
perfect,43
choose,18
orange,6
covered,14
crowds,6
sweets,48
front,18
day,53
ambiance,6
staying,24
macaroons,19
special,8
twice,7
red,9
craving,7
times,22
quality,22
system,6
perfectly,15
shell,9
stomach,6
haven,8
loved,18
lover,7
counter,9
able,14
looked,29
yum,14
selection,39
anyway,8
bring,9
chicken,42
staff,15
based,9
creme,36
watching,9
midnight,7
overall,11
ones,18
stuff,16
grab,19
nthere,8
packed,14
sold,9
bought,14
packaged,10
key,15
taking,11
etc,12
walk,20
table,11
addition,7
decent,11
treat,22
finished,8
napoleon,15
vanilla,24
choices,13
layer,6
bucks,14
largest,8
tomatoes,9
http,21
drink,15
croissants,20
center,16
variety,17
usual,8
liked,11
realize,6
add,11
five,6
candy,12
soft,22
didn,47
elevators,14
literally,6
truffle,9
worthy,7
paste,6
getting,26
flaky,22
pastries,161
own,11
mushrooms,6
included,8
tiny,12
custard,9
buy,20
fountains,6
expected,13
strawberries,15
bun,7
eat,49
wish,16
smooth,9
cake,60
piece,13
minutes,7
display,38
coffees,8
stay,20
tisserie,9
kinda,7
priced,14
friends,19
yelp,31
gelato,175
patisserie,84
portion,6
baked,17
