words,count
chinese,8
asian,11
milk,45
vegas,6
teas,6
try,17
pork,6
tea,60
nthe,15
drinks,44
usually,9
love,6
recommend,6
balls,9
steak,9
hot,10
okay,8
tried,7
slush,7
coming,6
mango,10
green,10
egg,6
cute,8
approx,7
perfect,6
actually,6
late,16
food,35
didn,16
found,6
delicious,6
fish,8
hard,8
special,7
card,8
wasn,10
little,14
service,32
top,7
friend,7
lot,11
boba,73
coconut,7
tasted,8
juicy,14
snow,15
don,13
average,7
sometimes,8
definitely,14
nthey,6
chicken,17
toast,9
menu,10
pretty,24
rice,7
overall,8
bad,6
taiwanese,7
decided,8
shaved,9
probably,8
comes,6
sweet,15
crispy,11
speak,6
decent,8
cash,8
drink,19
hang,9
fruit,6
flavor,13
bit,9
night,14
people,6
ice,29
icy,12
super,9
favorite,7
servers,6
trying,6
eat,10
taste,21
check,8
cream,9
nice,10
friends,19
time,22
