words,count
nwe,51
hate,10
chili,21
worth,124
nfor,7
enjoy,34
consistent,7
bacon,125
chef,63
street,60
nthe,116
cooking,8
near,15
told,24
crunch,8
pancakes,219
met,7
path,6
mozzarella,7
kudos,6
daughter,7
items,22
changes,7
golden,22
fantastic,64
nwhen,7
slices,10
highly,49
brought,16
music,15
recommend,81
type,10
holy,13
warm,25
excellent,86
hole,6
word,10
foodie,9
times,41
returning,11
hot,26
disappoint,11
wrong,17
salsa,9
las,110
appreciate,6
green,30
satisfied,9
avocado,35
savory,21
hidden,17
split,15
tourist,6
combination,15
runny,6
banh,7
bread,73
meat,18
potatoes,131
crunchy,21
filling,17
roast,11
meal,87
mean,6
forgot,12
saturday,18
driving,7
laid,6
free,24
greasy,9
ate,42
days,16
ish,6
isn,19
loud,19
veggie,14
wasn,42
neighborhood,20
thick,53
dwblta,11
top,47
reuben,18
stack,21
urban,11
serve,22
ngreat,12
distance,6
seated,71
project,6
fabulous,18
feeling,12
modern,13
flavorful,33
mine,9
ginger,8
talking,6
seen,13
mins,8
recommended,24
hollandaise,12
gravy,31
regular,15
mouth,22
don,86
saying,7
bomb,18
enjoyed,39
toast,88
busy,52
quaint,8
menu,159
weekends,16
appreciated,7
chipotle,7
plate,29
stop,47
appetizer,6
despite,8
bar,38
greens,9
saut,8
nicely,9
bad,28
scrumptious,6
grilled,78
steak,135
squeezed,8
fluffy,57
lemonade,7
decided,40
lots,22
omg,13
kitchen,61
suggested,15
cow,6
country,27
com,10
suggest,7
tough,7
dwblt,6
tony,6
beef,61
buffets,6
quickly,29
basil,6
lovely,10
life,28
kids,7
chile,10
east,6
tastes,12
weren,14
melted,6
cab,6
complaint,10
brewed,8
breakfast,408
plates,13
toasted,11
nif,17
greeted,23
nit,14
butter,6
kept,15
hearty,19
smoked,15
left,20
thanks,16
yes,22
easy,35
chives,9
mayo,16
possibly,6
unique,26
night,12
www,6
deal,10
people,63
bottom,6
phenomenal,21
creative,9
adorable,7
corn,22
paid,6
memorable,8
super,82
diner,8
dinner,8
plus,19
afternoon,6
slightly,10
rye,7
soo,6
crowd,8
amazingly,6
call,8
happy,54
head,10
heat,9
true,10
montulenos,9
portions,49
inside,42
tell,19
smashed,8
hungry,16
check,46
tip,13
topped,20
fell,7
truffled,61
weekend,29
glass,7
nthis,15
time,207
basically,6
managed,7
regulars,6
manager,12
yummy,34
environment,11
finally,19
brown,15
none,6
vegan,8
choice,13
vegas,334
bustle,6
cook,8
minute,22
cool,53
beignets,33
die,18
brother,9
specials,7
item,9
soooo,8
team,7
quick,35
guy,8
regret,10
seasoning,6
cost,6
run,10
chicken,196
drinks,17
goes,6
shared,10
filled,10
water,16
change,11
wait,172
boy,23
healthy,15
cinnamon,73
usually,31
love,164
extra,15
prefer,6
flavors,26
positive,6
visit,71
creamy,20
live,20
share,17
downtown,238
car,6
reviews,42
soup,66
sour,6
heart,19
crazy,12
awesome,121
sense,10
heard,20
exceptional,9
sunday,39
staying,11
overall,22
spot,94
truly,14
guys,6
remember,15
maybe,12
benny,6
nour,9
talk,7
cute,37
serving,15
course,20
cold,6
thank,18
amazing,225
main,11
texas,11
killer,13
lunch,127
moist,6
half,7
name,26
didn,88
yeah,6
container,42
space,16
blt,30
looking,45
seriously,16
huevos,70
california,7
care,19
chose,8
