words,count
chinese,15
asian,38
vegas,19
ramen,10
try,7
pork,8
nthe,11
snacks,6
section,11
items,10
products,7
usually,10
love,6
market,29
live,7
markets,12
cashier,7
town,8
foods,6
produce,16
aisles,9
ingredients,7
food,10
meat,8
didn,13
found,6
fish,14
looking,9
card,10
las,10
store,25
grocery,10
seen,8
don,12
seafood,14
definitely,6
clean,8
shop,8
selection,13
pretty,8
stuff,7
parking,10
supermarket,7
expensive,6
shopping,9
prices,10
chinatown,10
ranch,32
stores,11
bit,12
people,6
transaction,6
plaza,6
vegetables,6
lot,6
buy,10
dirty,8
home,6
variety,7
smell,7
star,13
time,8
fresh,10
