words,count
worth,9
nthe,15
fantastic,8
recommend,16
excellent,7
hot,34
wrong,7
green,8
meat,7
meal,13
veggie,9
lettuce,6
service,49
top,10
dogs,9
serve,7
hatch,7
don,22
dog,24
definitely,19
grilled,8
steak,41
rings,6
amazing,23
fry,21
chili,26
burgers,59
cherry,8
people,16
ice,13
super,21
eat,13
happy,6
drive,28
time,35
yummy,16
vegas,12
quick,9
seasoning,7
shakes,7
eating,6
melt,12
wait,6
usually,7
love,54
extra,8
visit,6
creamy,7
thru,16
chocolate,12
awesome,21
sundae,17
guys,9
shake,26
lunch,7
didn,8
turtle,11
girl,7
california,15
cheese,35
size,7
little,12
bite,6
price,7
hungry,6
husband,6
review,7
freddys,9
flavor,10
favorite,16
lol,10
lot,12
freddy,84
taste,10
tasty,11
cream,20
tea,6
burger,99
family,9
town,15
hamburgers,6
sandwich,8
tried,12
coming,12
style,8
actually,6
sauce,38
food,77
delicious,38
fish,8
wonderful,6
double,21
steakburgers,6
clean,14
pretty,14
patties,13
wow,8
restaurant,7
patty,17
crispy,12
prices,8
frozen,22
concrete,13
location,6
shoestring,20
helpful,6
fast,24
fries,104
single,7
nice,14
cooked,9
fresh,14
friendly,26
dessert,9
try,33
chicago,7
customer,12
thin,18
onions,16
perfect,10
steakburger,21
times,6
quality,8
perfectly,7
loved,8
decided,7
able,6
staff,25
combo,8
joint,12
perfection,7
vanilla,16
five,6
onion,7
soft,7
home,11
getting,9
own,6
custard,65
bun,10
wish,6
