words,count
worth,9
deli,47
nthe,9
york,57
sliced,6
meats,6
recommend,11
times,6
hot,13
las,6
bread,19
meat,32
ate,7
delicious,25
service,11
reuben,22
mouth,7
don,11
definitely,18
decided,7
beef,33
east,6
greenbergs,6
people,9
portions,6
potato,19
choice,7
vegas,35
quick,11
usually,6
love,12
visit,7
soup,22
pickle,13
nyc,7
rye,22
amazing,13
lunch,9
half,7
didn,8
fast,6
city,6
bite,19
greenberg,28
delis,6
breakfast,6
price,8
corned,22
pastrami,56
morning,7
husband,13
turkey,13
skyhigh,11
trip,11
real,7
pickles,6
strip,9
tasty,9
marble,11
share,6
huge,15
sandwich,109
tried,8
authentic,6
egg,6
style,7
food,27
brisket,8
hotel,14
sandwiches,31
vinnie,9
tender,6
liked,8
noodle,10
disappointed,6
line,7
nice,10
mustard,9
fresh,13
friendly,6
try,12
race,7
casino,14
salad,20
day,7
bag,6
time,17
bagel,6
chicken,16
chips,11
drink,6
getting,6
eat,15
star,6
