words,count
theaters,15
vegas,14
ticket,11
tickets,10
tuesdays,6
staff,9
casino,15
experience,8
popcorn,13
town,10
movies,25
court,10
located,16
counter,6
food,18
day,17
didn,8
special,6
times,7
little,9
hotel,8
comfortable,7
theatre,25
screenings,6
don,21
clean,11
outside,7
pretty,12
watch,9
bad,7
close,6
movie,68
screen,11
walk,6
actually,6
expensive,9
imax,40
prices,11
sound,8
brenden,14
usually,6
theater,71
theatres,10
seats,12
cool,7
seating,12
deal,10
people,10
monday,8
concession,9
mondays,10
line,6
eat,6
inside,12
nice,11
palms,24
time,11
