words,count
told,58
items,8
employees,9
credit,18
replace,8
brought,9
call,15
phone,7
mechanic,8
times,12
wrong,6
las,7
purchase,13
worst,9
fix,15
weeks,8
driving,6
checked,9
certified,7
days,15
wasn,13
service,102
top,6
recommended,6
don,20
left,14
saying,7
bad,22
decided,7
received,7
union,7
quoted,6
deal,21
people,19
offer,8
check,13
looked,8
manager,18
charge,9
vegas,12
team,6
guy,10
change,11
car,205
dropped,6
repair,9
gti,9
didn,26
looking,7
miles,11
diagnostic,6
couldn,11
drove,12
white,6
price,13
paid,9
drive,12
shop,9
trade,9
morning,10
review,10
engine,9
ignition,6
pay,17
dealer,12
oil,19
towed,6
dealership,41
volkswagen,16
start,6
trying,6
buying,10
sales,14
time,48
wife,6
month,8
appointment,14
rate,6
hours,7
experience,17
hour,7
purchased,8
tried,11
rude,13
coming,8
help,12
paper,8
wouldn,8
found,10
week,15
issue,10
story,7
feel,6
guess,7
jetta,10
believe,7
lease,7
sell,8
lie,8
services,8
fine,8
money,10
won,6
probably,7
sold,9
finally,7
due,10
look,15
replaced,8
ready,6
person,10
customers,11
couple,6
refused,6
nso,6
line,7
called,27
department,32
nice,6
desert,10
ago,8
walked,6
issues,11
sent,6
transmission,8
business,9
vehicle,13
customer,17
autonation,18
honestly,6
front,9
day,16
doing,10
salesman,7
frank,6
completely,7
advisor,8
owned,6
system,6
lot,10
payment,7
bring,6
fixed,8
horrible,10
bought,20
job,8
key,10
taking,6
battery,22
home,11
getting,9
warranty,28
own,6
registration,6
findlay,9
buy,16
minutes,7
