words,count
sashimi,12
vegas,16
japanese,8
nthe,11
drinks,7
love,6
sake,16
grill,6
soup,6
tried,6
miso,8
toro,9
food,24
didn,7
fish,8
special,7
teppanyaki,6
little,12
waterfall,8
wasn,10
quality,10
service,22
robatayaki,6
stars,7
dishes,9
dining,6
price,9
don,9
definitely,6
selection,6
wynn,13
enjoyed,6
menu,10
black,6
pretty,15
rice,8
bar,18
restaurants,7
probably,6
restaurant,12
sweet,6
table,7
beef,7
prices,8
sushi,63
tuna,8
yeah,6
spend,7
flavor,7
couple,8
bit,16
disappointed,6
lobster,11
okada,25
expensive,7
meal,15
dinner,10
rolls,8
mediocre,8
roll,14
nice,18
portion,7
time,11
fresh,11
