words,count
nwe,41
martinis,14
forget,12
worth,63
vase,12
figs,49
school,100
nfor,11
enjoy,29
bacon,17
chef,8
street,28
nthe,112
meals,26
croutons,12
told,10
celebration,8
items,9
fantastic,46
nwhen,9
highly,32
brought,39
call,7
recommend,52
type,7
tell,26
oscar,12
glass,19
warm,15
excellent,82
bartender,11
honey,19
ready,14
veggies,15
absolute,6
sitting,7
nuts,13
hot,31
disappoint,11
wrong,11
las,78
bucks,7
wine,122
enter,7
satisfied,7
finest,6
personal,8
expectations,7
fig,7
hidden,20
split,15
yourself,17
bread,43
meat,44
potatoes,36
rocks,10
reasonable,10
meal,178
mean,6
celebrating,16
won,20
surprise,6
nif,16
little,66
free,9
nto,6
ate,20
days,11
isn,16
lettuce,8
wasn,9
service,294
spinach,7
top,59
starch,7
john,8
snooty,7
serve,13
elegant,11
seated,35
preparation,8
entr,14
feeling,9
mini,14
flavorful,8
mine,11
boeuf,6
talking,11
rat,8
thoroughly,6
recommended,29
blue,8
mashed,15
mouth,20
don,68
definitely,98
queen,7
enjoyed,35
nservice,11
menu,63
rich,7
rice,10
plate,20
stop,12
appetizer,31
wedding,16
bar,36
bay,9
bad,12
steak,118
roasted,10
decided,20
lots,6
gentleman,6
omg,7
fruits,22
received,9
beef,45
quickly,8
sommelier,58
expected,6
lovely,22
life,15
niece,7
melted,9
upscale,6
cone,18
bottles,6
bottled,10
vegetable,6
plates,7
toasted,8
fairly,6
boiled,6
hand,13
garlic,23
nit,13
kid,6
butter,26
kept,8
mother,6
hearts,15
left,19
thanks,7
yes,26
mix,7
save,8
night,76
www,7
people,32
ice,31
maitre,11
carte,12
bisque,9
memorable,15
super,15
chilean,9
eat,41
dinner,153
dined,9
plus,13
carafe,10
dean,8
deal,6
class,18
medium,18
offer,12
true,15
portions,15
inside,11
palm,9
average,7
sticks,9
classic,28
hungry,11
check,12
dimly,10
floor,9
handed,14
setting,11
picture,9
delivered,6
weekend,9
potato,6
nthis,19
yummy,18
environment,6
none,10
choice,16
vegas,333
cook,6
minute,7
cool,17
dim,6
level,8
die,10
leave,18
item,6
team,12
quick,7
guy,31
dip,14
steaks,42
cost,6
eating,16
drinks,39
celebrated,7
shared,13
filled,16
water,34
change,6
wait,41
boy,6
cinnamon,9
usually,10
entrees,38
love,108
extra,15
visit,27
creamy,13
live,9
chocolate,167
downtown,74
reviews,19
heart,7
awesome,51
pine,9
cocktail,13
spot,26
birthday,43
date,36
guys,12
remember,26
maybe,9
basket,13
cute,11
hugo,275
kona,13
course,45
splurge,8
thank,16
amazing,145
celebrate,14
main,36
tucked,8
half,13
name,17
didn,45
rock,9
gras,6
entering,7
girl,6
salads,55
looking,23
horseradish,6
seriously,6
cart,61
care,11
advance,7
couldn,16
waiter,61
waited,6
cheese,25
mignon,26
city,10
bite,10
stuffed,22
white,10
friend,16
cleanse,33
boyfriend,25
tasted,11
sat,7
dining,80
price,49
pricy,6
queens,89
especially,17
seafood,25
professional,19
walking,7
nthey,8
cheap,16
freemont,8
nall,11
watching,7
truly,17
gem,29
prime,58
husband,58
steakhouses,10
seat,11
cocktails,11
parking,8
palette,16
review,13
outside,6
whipped,39
dates,7
quiet,9
comes,56
artichokes,9
photos,6
attentive,33
coffee,32
ribeye,17
pay,12
bowl,6
lava,9
trip,37
week,11
finish,23
fruit,52
totally,12
ranch,6
wellington,40
veal,15
bottle,18
hubby,6
noverall,10
fosters,6
money,12
rest,11
topped,16
touch,34
flavor,15
dipped,76
rose,179
pallet,12
plenty,6
extensive,8
real,26
spectacular,12
read,10
dark,22
disappointed,23
server,42
served,72
cellar,152
lobster,38
divine,8
cleanser,16
business,7
intimate,14
nmy,17
nnext,6
favorite,39
shrimp,60
ladies,51
strip,45
prepare,13
lol,15
desert,16
start,21
low,15
stars,15
exceptional,19
complete,6
downstairs,13
romantic,80
bucket,7
anchovies,16
dirty,6
palate,34
taste,27
tasty,23
girlfriend,6
cream,62
roses,32
offered,9
time,140
includes,13
included,41
wife,47
platter,8
parmesan,7
dish,18
foster,33
dressing,41
presentation,8
woman,18
fan,9
heaven,6
list,33
steakhouse,29
past,8
casual,7
opted,6
anniversary,39
scallops,11
hours,11
personable,6
ahead,6
experience,166
prior,6
amount,21
pick,11
options,15
cappuccino,6
family,16
select,10
eye,20
door,15
particular,7
glad,16
town,29
escorted,7
greeted,30
beautiful,17
nevery,6
sense,7
dress,16
huge,35
cleansing,6
