words,count
limited,13
nwe,29
hate,7
sorry,7
worth,70
school,8
nfor,7
enjoy,8
tired,8
street,6
nthe,88
machines,9
weren,8
counters,11
meh,12
mozzarella,7
dry,6
kids,9
employees,8
menu,10
fantastic,7
slices,158
charge,6
call,13
recommend,14
type,17
tell,11
haha,8
warm,10
excellent,6
hole,11
word,9
cheapest,9
unmarked,6
machine,12
hot,26
pizza,1245
jaleo,14
wrong,13
las,17
third,18
green,10
fan,15
oven,27
expectations,11
hidden,46
combination,8
bread,8
meat,9
meal,20
saturday,7
grease,21
nif,21
little,82
free,8
standard,8
greasy,74
ate,20
days,7
ish,7
isn,33
soda,23
veggie,7
wasn,92
sober,35
service,33
top,15
serve,8
matter,6
feeling,6
mind,20
mins,7
relatively,10
escalator,9
convenient,9
blue,16
regular,14
mouth,9
plenty,7
don,95
definitely,86
saying,6
overpriced,18
random,6
busy,12
folks,6
stop,20
bar,21
twice,8
bad,45
told,19
lots,6
amazing,28
pre,10
quickly,7
beer,15
basic,7
life,9
mushroom,34
personally,6
near,20
mistake,7
sushi,14
couple,26
fairly,8
hand,6
garlic,25
nit,26
kept,10
left,27
grimaldi,11
yes,33
easy,13
east,6
unique,7
burnt,8
overrated,13
night,154
deal,18
people,96
bottom,7
normal,6
post,12
super,53
dollars,9
months,6
dinner,14
plus,14
afternoon,6
slightly,12
happy,10
heat,6
inside,33
hungry,47
mediocre,7
trip,14
floor,88
pizzas,45
weekend,9
nthis,13
concept,9
yummy,8
finally,10
choice,8
vegas,131
minute,15
cool,50
level,8
quick,49
guy,16
sign,22
cost,12
drinks,18
filled,8
water,28
wait,126
usually,19
love,31
extra,11
prefer,6
flavors,10
visit,8
live,13
entrance,13
club,35
reviews,38
meatball,11
crazy,7
awesome,15
lounge,11
sunday,8
nyc,19
staying,13
spot,37
guys,17
remember,16
maybe,58
typical,18
drunken,8
cute,6
midnight,6
course,13
cold,11
tucked,7
records,9
half,33
hall,10
name,18
didn,70
yeah,8
signage,10
happen,7
album,7
space,8
looking,26
pizzeria,23
care,8
couldn,14
honest,9
pepperoni,110
waited,17
cheese,131
fast,14
cheesy,11
size,14
bite,24
white,119
friend,25
hut,6
ridiculous,14
boyfriend,9
unfortunately,6
tasted,22
tastes,13
efficient,6
topping,30
price,68
paid,10
especially,37
average,38
napkin,6
shop,7
rating,10
walking,17
nthey,14
cheap,40
corner,6
snack,21
morning,15
affordable,9
review,11
outside,37
chewy,13
reading,8
notice,7
comes,14
nearby,8
considering,10
save,8
olives,6
middle,14
check,16
oil,14
totally,7
ranch,8
bottle,11
noverall,9
money,18
flavor,24
except,8
starving,16
stools,17
world,16
disappointed,6
overhyped,6
served,10
seating,38
nbut,11
slice,369
overly,6
nmy,13
favorite,10
stand,23
mean,14
hey,7
lol,15
start,6
lot,22
costco,7
taste,52
deep,8
tasty,26
moves,8
stumbled,6
gambling,6
time,108
pool,27
alright,19
sicilian,15
forget,6
parmesan,6
paying,9
sitting,15
worst,10
ribbon,16
stood,7
crust,130
nand,6
hours,26
experience,14
amount,17
pick,14
options,22
munchies,12
nsecret,7
door,11
basically,7
glad,10
town,14
none,8
hour,26
salty,19
huge,20
okay,37
tried,33
coming,20
short,13
crowded,7
loud,6
eats,8
help,7
dough,24
signs,25
style,53
actually,23
late,102
sauce,52
wouldn,43
nafter,7
food,59
walls,6
found,30
delicious,26
hard,39
idea,18
expect,29
alcohol,7
ass,7
guess,36
reason,17
imagine,8
expecting,10
feel,30
elevator,7
miss,8
store,6
listed,7
npizza,17
option,20
hotel,41
luckily,6
believe,7
stk,6
dispenser,6
depending,11
finding,7
play,6
added,11
eaten,7
extremely,11
clubbing,21
particularly,7
hyped,10
gooey,6
pretty,144
factor,7
hit,16
cheaper,14
hype,44
restaurants,18
seats,14
close,15
pictures,9
wow,6
won,14
probably,54
available,9
solo,7
restaurant,21
barely,7
liked,12
simple,12
sweet,9
whatever,8
rave,11
crispy,23
expensive,41
secret,259
damn,9
peppers,15
else,26
pricey,16
understand,12
prices,32
look,36
solid,12
straight,8
budget,8
fun,26
real,16
disappointing,8
ready,11
anymore,15
corridor,7
hallway,88
dark,7
person,10
spend,10
tables,9
cut,9
cup,20
workers,9
pinball,14
location,26
excited,8
customers,7
game,9
ngood,8
bit,47
lost,6
marquee,56
popular,10
partying,14
eating,26
nyou,7
nso,12
impressed,7
arcade,10
elsewhere,10
line,170
called,10
sort,7
doesn,20
single,6
ingredients,7
nice,38
prepared,10
ago,9
reheat,10
walked,12
fresh,34
reheated,11
friendly,14
pay,15
drinking,24
entire,6
try,91
yourself,6
sausage,55
giving,10
fine,9
waiting,22
napkins,7
yelpers,7
casino,17
leaving,7
makes,16
standing,22
galaga,6
oily,22
cosmo,98
customer,7
heard,18
thin,80
sit,36
located,39
instead,17
tomato,7
counter,29
lines,19
nalso,7
lined,8
soggy,7
looks,8
bunch,10
choose,10
front,21
strip,64
variety,11
special,54
red,31
york,42
craving,17
times,18
quality,23
perfectly,7
stars,72
exactly,8
decided,19
drunk,110
min,8
able,9
honestly,14
unless,17
looked,15
atmosphere,7
selection,6
anyway,7
bring,7
staff,16
trying,25
combo,7
overall,17
lucky,8
joint,31
grab,21
nthere,15
packed,8
dirty,8
perfect,13
etc,9
otherwise,12
wall,20
walk,27
table,28
decent,49
nnot,9
ricotta,32
plain,12
bucks,9
party,12
tomatoes,7
drink,20
lunch,11
day,29
add,11
checking,7
five,6
pies,13
chairs,7
tons,6
italian,10
home,9
literally,9
pepper,13
getting,25
toppings,65
own,7
mushrooms,9
additional,8
noticed,7
buy,12
cosmopolitan,92
expected,10
eat,94
wise,6
wish,8
piece,7
minutes,55
pie,81
goodness,7
compared,7
star,20
kinda,13
priced,16
friends,43
yelp,30
