words,count
nwe,7
looking,6
chef,7
nthe,6
told,9
dry,8
excellent,6
las,6
worst,7
wine,24
bread,6
meat,9
bone,14
service,27
spinach,7
ribeye,6
seated,6
blue,6
don,18
bad,10
steak,36
butter,7
people,7
dinner,13
medium,24
delmonico,11
tell,6
time,23
manager,11
finally,7
vegas,19
seasoning,6
drinks,6
wait,7
maybe,7
course,8
cold,8
waiter,19
sat,7
dining,7
price,6
prime,6
husband,6
emeril,9
flavor,6
server,10
served,7
taste,10
poor,8
wife,7
steakhouse,8
experience,10
eye,7
menus,10
evening,9
food,34
hard,6
caesar,7
restaurants,9
meal,15
restaurant,26
bill,6
disappointing,6
rib,6
disappointed,8
couple,6
absolutely,7
filet,11
cooked,9
fresh,8
dessert,7
fine,6
started,7
salad,11
instead,6
filets,6
special,8
quality,7
looked,6
staff,7
steaks,13
table,19
didn,17
rare,18
getting,7
eat,6
minutes,10
