words,count
nthe,11
kids,7
items,6
slices,6
excellent,8
times,6
pizza,160
las,8
bread,17
meal,6
little,9
thick,6
service,35
seated,8
definitely,11
menu,10
bar,8
garlic,18
inside,12
check,6
topped,6
pizzas,12
time,24
vegas,17
love,25
meatball,7
awesome,12
spot,8
amazing,24
pepperoni,8
cheese,12
stuffed,18
dining,6
comes,6
server,10
favorite,6
crust,20
arena,6
experience,13
family,15
town,11
dough,8
style,6
sauce,15
food,29
delicious,12
try,9
knots,10
restaurant,13
sliders,8
location,8
bit,8
nice,12
fresh,12
friendly,14
sausage,7
metro,38
salad,8
thin,7
tomato,6
perfect,7
day,7
york,7
quality,8
atmosphere,7
staff,10
didn,6
home,8
delivery,7
pie,10
gelato,6
