words,count
desserts,9
friendly,7
dessert,8
vegas,20
try,12
nthe,13
sausage,8
plates,6
golden,7
crab,13
downtown,10
glass,6
salad,13
shrimp,13
huge,6
las,6
actually,6
food,43
lunch,14
meat,6
nugget,9
didn,16
cheese,7
wasn,6
little,11
service,12
station,13
legs,8
breakfast,22
price,19
buffet,70
don,9
seafood,7
clean,7
selection,14
chicken,6
staff,6
pretty,20
bar,14
bad,11
champagne,15
refills,6
liked,6
beef,6
decent,13
buffets,19
else,6
brunch,13
looked,6
bit,6
eggs,11
turkey,7
pasta,9
coupon,6
strip,6
omelet,7
eat,17
cream,10
variety,8
pool,6
fresh,9
