words,count
charge,6
friendly,9
brown,8
fan,6
try,11
poke,52
items,7
experience,10
mix,8
options,10
shoyu,6
crab,12
tell,6
salad,15
paper,6
choose,11
sauce,17
food,14
half,9
didn,7
fish,13
bowls,8
scoops,14
base,7
lettuce,7
little,12
service,8
lot,11
burrito,22
salmon,15
don,6
definitely,16
clean,8
seaweed,10
staff,10
menu,12
pretty,6
rice,18
ones,8
sweet,10
sushi,23
protein,14
bowl,47
delicious,9
tuna,30
extra,10
add,8
bit,6
sauces,6
super,8
toppings,10
own,10
ahi,8
spicy,11
ingredients,7
roll,7
nice,13
time,11
fresh,15
