words,count
worth,9
recommend,10
times,8
hot,6
las,9
little,7
service,26
don,19
definitely,11
enjoyed,7
busy,12
bar,8
bad,11
lots,6
buffets,19
golden,24
people,16
ice,9
eat,11
dinner,12
absolutely,6
happy,6
time,24
vegas,15
steaks,6
drinks,7
water,6
wait,22
love,14
chocolate,15
reviews,7
awesome,11
amazing,14
lunch,12
didn,11
friend,6
price,13
buffet,51
attentive,7
server,8
tasty,6
cream,9
fat,7
experience,11
amount,6
family,9
door,9
town,6
huge,6
food,82
delicious,9
fountain,9
clean,11
pretty,9
restaurant,8
sweet,8
tables,7
hometown,14
line,29
fried,17
cotton,11
nice,9
cooked,7
fresh,23
friendly,12
dessert,6
salad,10
shrimp,8
lines,11
corral,21
steak,33
waitress,6
quality,9
lot,9
min,6
selection,9
bring,6
chicken,13
staff,14
overall,6
drink,7
variety,15
helpful,7
candy,10
getting,6
