words,count
nwe,6
enjoy,6
nthe,8
enchiladas,9
told,30
daughter,6
brought,14
call,9
charging,7
wrong,25
salsa,27
worst,8
ate,7
wasn,13
service,27
top,6
don,47
saying,8
menu,13
rice,11
plate,12
bad,14
groupon,25
mistake,6
customers,11
left,14
enchilada,8
people,11
paid,11
dinner,12
tip,7
time,21
charge,20
tacos,9
vegas,10
margarita,6
leave,11
dip,16
drinks,11
water,14
wait,6
extra,14
car,6
cold,7
lunch,7
half,8
rude,24
looking,6
care,6
couldn,9
waiter,22
waited,7
cheese,15
spanish,7
little,8
tell,14
tasted,8
sat,6
price,10
mom,9
review,7
javier,10
comes,6
flavorless,6
casa,19
situation,6
pay,15
check,16
burrito,27
charged,15
money,11
flavor,13
lady,6
server,23
served,7
business,6
meal,8
taste,6
spend,6
dish,7
manager,24
experience,15
guacamole,13
family,9
town,6
tried,9
coming,6
authentic,10
mexican,29
actually,8
sauce,15
food,88
fish,16
guess,6
bland,10
believe,7
fine,12
pretty,7
restaurants,11
probably,7
restaurant,39
finally,6
prices,6
hostess,6
frozen,9
bill,21
arrived,11
person,8
disappointed,7
workers,7
beans,10
doesn,6
nice,6
walked,13
cooked,7
fresh,6
try,10
eating,12
started,6
customer,11
shrimp,18
taco,6
bye,6
front,6
day,6
red,7
times,11
margaritas,8
owner,6
management,10
stars,9
chicken,15
staff,6
chips,17
horrible,8
taking,6
table,15
juan,19
party,7
didn,34
sister,9
getting,6
eat,20
wife,6
minutes,13
yelp,6
