words,count
nwe,13
worth,11
wooden,17
enjoy,17
street,6
nthe,77
jaeger,6
told,7
pancakes,11
nicht,7
auch,8
items,9
brought,9
music,55
recommend,16
type,10
tell,9
glass,11
warm,11
excellent,14
times,19
hot,14
cuisine,6
types,9
las,20
fan,15
tourist,13
band,57
yourself,7
meat,11
potatoes,21
filling,6
roast,6
meal,20
haben,9
free,13
ate,6
isn,27
loud,57
delicious,8
wasn,29
service,35
schnitzel,25
top,7
girls,13
ceiling,8
somewhat,13
seated,8
paddled,10
gravy,16
mashed,16
germany,42
germans,7
don,61
definitely,24
entertaining,12
overpriced,19
enjoyed,16
nservice,10
menu,28
plate,26
watch,13
hofbr,26
bar,8
pretzel,57
bad,24
shots,16
decided,6
goulash,6
lots,12
bier,8
spatzle,6
und,26
quickly,6
beer,274
expected,8
mushroom,7
kids,12
personally,7
weren,6
nif,13
hand,6
nit,15
options,10
hearty,7
smoked,7
left,9
yes,12
spread,6
hat,8
bands,6
gift,10
mit,15
night,30
crowd,6
people,53
ich,12
ice,6
super,13
dinner,24
slightly,7
available,7
happy,8
head,9
hear,9
portions,11
mediocre,12
check,14
tip,10
weekend,8
potato,34
nthis,10
spanked,19
time,85
octoberfest,7
songs,8
dance,8
environment,7
vegas,80
cool,16
die,14
item,6
guy,7
pork,32
cost,8
drinks,13
goes,6
water,9
strudel,6
usually,12
love,31
extra,9
visit,14
creamy,8
live,35
benches,10
soup,10
awesome,13
heard,7
watching,11
overall,7
birthday,13
guys,14
maybe,17
typical,7
drunken,7
course,18
cold,10
amazing,10
main,13
lunch,26
half,18
hall,39
didn,39
rock,12
looking,24
seriously,6
care,7
oktoberfest,13
couldn,11
cheese,23
cheesy,6
size,10
friend,16
ridiculous,6
butt,6
war,10
tasted,19
dass,6
dining,26
price,19
especially,14
average,16
shop,11
shot,36
german,194
husband,12
parking,8
review,11
outside,10
patrons,7
comes,17
spank,8
spanking,13
ein,12
pay,12
granted,6
trip,9
noverall,10
money,9
flavor,18
real,25
dark,13
world,6
server,23
served,25
seating,8
nbut,7
mood,9
nmy,10
jager,6
favorite,9
mean,6
ladies,8
lively,10
uhaus,25
meals,6
stars,24
spicy,6
trying,7
taste,25
tasty,19
cream,7
dunkel,9
fresh,7
wife,8
platter,7
original,32
dish,16
paying,8
liter,18
sitting,10
tea,6
nand,6
vegetarian,6
experience,48
family,15
basically,6
town,7
der,19
den,9
share,9
salty,8
huge,19
okay,11
tried,13
coming,8
authentic,31
rowdy,6
playing,19
style,21
actually,15
sauce,18
evening,13
return,8
food,251
found,6
heavy,9
house,17
hard,34
expect,23
leave,6
ass,7
drink,30
reason,11
terrible,9
american,7
expecting,8
feel,18
bland,13
guess,10
hotel,8
bavarian,17
play,10
added,8
traditional,12
fine,7
giant,10
pretty,53
tzle,6
hit,14
feels,6
paddling,9
culture,8
close,8
won,11
probably,25
restaurant,20
sauerbraten,7
liked,8
sweet,10
expensive,27
damn,6
paddles,6
else,12
pricey,10
prices,21
bill,15
fun,105
hofbrauhaus,42
von,8
disappointing,7
ready,6
haus,6
person,6
tables,17
disappointed,10
location,16
stein,11
couple,14
bit,39
eating,12
nso,6
servers,13
impressed,9
elsewhere,7
line,9
fries,11
doesn,11
home,7
nice,35
mustard,17
cooked,6
beers,46
friendly,9
garden,15
dessert,12
drinking,21
try,22
sausage,42
plays,6
sauerkraut,29
nfood,9
paddle,31
busy,8
sing,6
makes,10
wie,6
wir,14
singing,13
salad,29
sit,9
instead,12
entree,10
stop,10
frat,6
cabbage,18
light,9
steins,7
sie,6
das,23
day,13
doing,7
strip,14
ambiance,11
special,16
entertainment,14
red,17
conversation,12
waitress,33
quality,7
lot,19
remember,6
loved,10
dishes,9
able,8
mix,6
mustards,6
unless,6
pretzels,19
looked,10
brew,7
atmosphere,69
bring,7
chicken,35
staff,15
local,6
nthere,7
job,8
otherwise,6
walk,12
table,38
decent,19
sausages,49
waitresses,12
party,34
ist,9
drunk,13
add,8
munich,35
lager,7
little,40
noise,8
noisy,8
getting,19
own,6
spankings,8
buy,9
bratwurst,7
eat,32
cake,6
reservations,6
replica,8
girl,9
boot,6
star,14
kinda,11
priced,12
friends,33
portion,6
