words,count
jason,11
hot,13
friendly,23
customer,10
vegas,18
chicago,8
crust,17
kids,6
daughter,6
experience,8
fantastic,6
love,14
family,11
highly,11
recommend,20
excellent,18
town,9
salad,18
awesome,19
amazing,36
pizza,151
spot,7
coming,6
las,10
cold,6
perfect,6
sauce,15
food,58
bread,10
reasonable,6
found,15
meal,8
house,10
try,17
looking,7
pizzeria,9
pepperoni,7
signature,6
knots,31
cheese,19
delicious,27
owner,17
quality,10
little,10
service,37
wonderful,6
friend,6
loved,6
check,7
don,13
definitely,21
clean,11
chicken,21
staff,17
menu,11
lady,6
stop,6
husband,8
decided,7
rosie,10
restaurant,11
nwe,6
crispy,7
sticks,6
kitchen,9
bruschetta,7
greeted,6
garlic,39
couple,6
disappointed,6
wings,11
italian,23
home,8
pasta,8
super,8
favorite,7
dinner,7
toppings,8
fast,6
lot,7
happy,7
delivery,24
eat,9
pinny,20
fries,8
supreme,11
tasty,7
ingredients,8
nice,21
papa,17
pizzas,7
yelp,11
time,20
fresh,22
