words,count
manager,22
dish,13
worst,7
try,6
nthe,6
drinks,11
told,17
wait,10
vintner,7
experience,12
brought,8
care,6
rude,12
birthday,9
cold,6
food,31
bar,9
day,14
bread,6
didn,17
waiter,24
terrible,6
times,12
cheese,6
service,25
seated,8
sat,6
don,6
left,6
saying,6
staff,9
menu,9
plate,6
scallops,9
twice,9
bad,8
husband,10
jacket,9
restaurant,26
taking,6
table,22
offered,6
else,6
hostess,9
party,6
drink,8
arrived,7
dining,7
disappointed,8
server,7
night,9
people,11
meal,8
dinner,14
eat,7
minutes,14
called,8
taste,7
star,8
lunch,6
reservation,11
walked,7
time,23
