words,count
nwe,9
manager,9
dish,7
friendly,8
dessert,13
told,10
changs,14
wait,9
experience,11
usually,6
chang,17
love,18
recommend,6
excellent,12
soup,13
awesome,7
amazing,18
times,6
drop,6
waitress,6
food,48
didn,6
delicious,14
try,18
drink,7
care,6
waiter,13
kung,6
lettuce,21
little,9
service,50
seated,11
shrimp,13
mongolian,12
definitely,6
chicken,30
enjoyed,6
wraps,20
menu,12
pretty,7
rice,12
restaurant,12
sweet,7
beef,19
hostess,6
sauce,9
dumplings,9
lunch,8
fantastic,7
thanks,7
day,9
location,15
server,26
night,8
people,6
meal,8
dinner,11
spicy,9
eat,13
fried,10
nice,11
time,40
