words,count
skin,8
salad,8
try,15
nthe,16
poke,9
ayce,30
told,6
kama,10
wait,8
items,7
experience,8
love,6
crab,7
sushi,100
hour,36
friendly,8
hot,12
instead,6
okay,7
tried,6
lot,7
bar,6
sauce,12
food,21
day,6
didn,11
house,9
fish,23
hard,7
expect,6
special,17
tempura,8
times,9
wasn,10
little,12
service,35
shell,6
stars,12
tasted,6
half,7
price,9
salmon,18
don,20
average,8
selection,10
chicken,16
staff,7
menu,13
pretty,15
rice,6
overall,6
seared,7
bad,15
flavor,7
quality,8
probably,9
water,6
groupon,7
table,10
cream,6
decent,11
ice,7
prices,8
attentive,7
hand,6
garlic,8
tuna,6
hamachi,7
night,8
soft,6
deal,6
eating,7
super,6
favorite,6
shrimp,7
dinner,6
rolls,35
happy,36
hawaiian,6
eat,20
fried,11
minutes,6
taste,8
tasty,6
roll,24
nice,7
star,10
time,24
fresh,11
